image_path,label
data/ISIC_2019/ISIC_0060205.jpg,0.0
data/ISIC_2019/ISIC_0060206.jpg,0.0
data/ISIC_2019/ISIC_0060208.jpg,0.0
data/ISIC_2019/ISIC_0060211.jpg,0.0
data/ISIC_2019/ISIC_0060212.jpg,1.0
data/ISIC_2019/ISIC_0060220.jpg,0.0
data/ISIC_2019/ISIC_0060221.jpg,1.0
data/ISIC_2019/ISIC_0060224.jpg,1.0
data/ISIC_2019/ISIC_0060227.jpg,0.0
data/ISIC_2019/ISIC_0060229.jpg,0.0
data/ISIC_2019/ISIC_0060232.jpg,0.0
data/ISIC_2019/ISIC_0060234.jpg,0.0
data/ISIC_2019/ISIC_0060241.jpg,0.0
data/ISIC_2019/ISIC_0060242.jpg,0.0
data/ISIC_2019/ISIC_0060247.jpg,0.0
data/ISIC_2019/ISIC_0060249.jpg,0.0
data/ISIC_2019/ISIC_0060250.jpg,0.0
data/ISIC_2019/ISIC_0060259.jpg,0.0
data/ISIC_2019/ISIC_0060262.jpg,0.0
data/ISIC_2019/ISIC_0060272.jpg,0.0
data/ISIC_2019/ISIC_0060275.jpg,0.0
data/ISIC_2019/ISIC_0060277.jpg,0.0
data/ISIC_2019/ISIC_0060278.jpg,0.0
data/ISIC_2019/ISIC_0060281.jpg,1.0
data/ISIC_2019/ISIC_0060284.jpg,1.0
data/ISIC_2019/ISIC_0060290.jpg,0.0
data/ISIC_2019/ISIC_0060291.jpg,0.0
data/ISIC_2019/ISIC_0060293.jpg,0.0
data/ISIC_2019/ISIC_0060294.jpg,0.0
data/ISIC_2019/ISIC_0060300.jpg,1.0
data/ISIC_2019/ISIC_0060301.jpg,0.0
data/ISIC_2019/ISIC_0060303.jpg,0.0
data/ISIC_2019/ISIC_0060306.jpg,0.0
data/ISIC_2019/ISIC_0060315.jpg,1.0
data/ISIC_2019/ISIC_0060316.jpg,0.0
data/ISIC_2019/ISIC_0060318.jpg,0.0
data/ISIC_2019/ISIC_0060322.jpg,0.0
data/ISIC_2019/ISIC_0060328.jpg,1.0
data/ISIC_2019/ISIC_0060334.jpg,0.0
data/ISIC_2019/ISIC_0060339.jpg,0.0
data/ISIC_2019/ISIC_0060344.jpg,0.0
data/ISIC_2019/ISIC_0060346.jpg,0.0
data/ISIC_2019/ISIC_0060347.jpg,0.0
data/ISIC_2019/ISIC_0060349.jpg,0.0
data/ISIC_2019/ISIC_0060350.jpg,0.0
data/ISIC_2019/ISIC_0060359.jpg,0.0
data/ISIC_2019/ISIC_0060362.jpg,0.0
data/ISIC_2019/ISIC_0060363.jpg,0.0
data/ISIC_2019/ISIC_0060364.jpg,0.0
data/ISIC_2019/ISIC_0060365.jpg,0.0
data/ISIC_2019/ISIC_0060367.jpg,1.0
data/ISIC_2019/ISIC_0060368.jpg,0.0
data/ISIC_2019/ISIC_0060369.jpg,0.0
data/ISIC_2019/ISIC_0060373.jpg,0.0
data/ISIC_2019/ISIC_0060379.jpg,1.0
data/ISIC_2019/ISIC_0060383.jpg,1.0
data/ISIC_2019/ISIC_0060385.jpg,0.0
data/ISIC_2019/ISIC_0060389.jpg,0.0
data/ISIC_2019/ISIC_0060391.jpg,0.0
data/ISIC_2019/ISIC_0060394.jpg,0.0
data/ISIC_2019/ISIC_0060395.jpg,0.0
data/ISIC_2019/ISIC_0060396.jpg,0.0
data/ISIC_2019/ISIC_0060398.jpg,0.0
data/ISIC_2019/ISIC_0060405.jpg,0.0
data/ISIC_2019/ISIC_0060408.jpg,0.0
data/ISIC_2019/ISIC_0060410.jpg,0.0
data/ISIC_2019/ISIC_0060412.jpg,0.0
data/ISIC_2019/ISIC_0060413.jpg,0.0
data/ISIC_2019/ISIC_0060415.jpg,0.0
data/ISIC_2019/ISIC_0060416.jpg,0.0
data/ISIC_2019/ISIC_0060417.jpg,0.0
data/ISIC_2019/ISIC_0060420.jpg,0.0
data/ISIC_2019/ISIC_0060423.jpg,1.0
data/ISIC_2019/ISIC_0060424.jpg,0.0
data/ISIC_2019/ISIC_0060425.jpg,0.0
data/ISIC_2019/ISIC_0060428.jpg,1.0
data/ISIC_2019/ISIC_0060430.jpg,0.0
data/ISIC_2019/ISIC_0060432.jpg,0.0
data/ISIC_2019/ISIC_0060433.jpg,0.0
data/ISIC_2019/ISIC_0060434.jpg,0.0
data/ISIC_2019/ISIC_0060436.jpg,0.0
data/ISIC_2019/ISIC_0060437.jpg,1.0
data/ISIC_2019/ISIC_0060438.jpg,0.0
data/ISIC_2019/ISIC_0060444.jpg,0.0
data/ISIC_2019/ISIC_0060445.jpg,0.0
data/ISIC_2019/ISIC_0060449.jpg,0.0
data/ISIC_2019/ISIC_0060450.jpg,0.0
data/ISIC_2019/ISIC_0060453.jpg,0.0
data/ISIC_2019/ISIC_0060460.jpg,0.0
data/ISIC_2019/ISIC_0060462.jpg,0.0
data/ISIC_2019/ISIC_0060463.jpg,0.0
data/ISIC_2019/ISIC_0060466.jpg,0.0
data/ISIC_2019/ISIC_0060472.jpg,0.0
data/ISIC_2019/ISIC_0060474.jpg,0.0
data/ISIC_2019/ISIC_0060485.jpg,0.0
data/ISIC_2019/ISIC_0060489.jpg,0.0
data/ISIC_2019/ISIC_0060494.jpg,0.0
data/ISIC_2019/ISIC_0060497.jpg,0.0
data/ISIC_2019/ISIC_0060500.jpg,0.0
data/ISIC_2019/ISIC_0060503.jpg,0.0
data/ISIC_2019/ISIC_0060513.jpg,0.0
data/ISIC_2019/ISIC_0060519.jpg,1.0
data/ISIC_2019/ISIC_0060524.jpg,0.0
data/ISIC_2019/ISIC_0060527.jpg,0.0
data/ISIC_2019/ISIC_0060528.jpg,1.0
data/ISIC_2019/ISIC_0060531.jpg,0.0
data/ISIC_2019/ISIC_0060532.jpg,0.0
data/ISIC_2019/ISIC_0060538.jpg,1.0
data/ISIC_2019/ISIC_0060540.jpg,0.0
data/ISIC_2019/ISIC_0060541.jpg,0.0
data/ISIC_2019/ISIC_0060545.jpg,0.0
data/ISIC_2019/ISIC_0060547.jpg,0.0
data/ISIC_2019/ISIC_0060548.jpg,1.0
data/ISIC_2019/ISIC_0060554.jpg,0.0
data/ISIC_2019/ISIC_0060557.jpg,0.0
data/ISIC_2019/ISIC_0060562.jpg,0.0
data/ISIC_2019/ISIC_0060563.jpg,0.0
data/ISIC_2019/ISIC_0060564.jpg,0.0
data/ISIC_2019/ISIC_0060566.jpg,0.0
data/ISIC_2019/ISIC_0060568.jpg,0.0
data/ISIC_2019/ISIC_0060569.jpg,1.0
data/ISIC_2019/ISIC_0060570.jpg,0.0
data/ISIC_2019/ISIC_0060571.jpg,0.0
data/ISIC_2019/ISIC_0060574.jpg,0.0
data/ISIC_2019/ISIC_0060575.jpg,0.0
data/ISIC_2019/ISIC_0060578.jpg,0.0
data/ISIC_2019/ISIC_0060583.jpg,1.0
data/ISIC_2019/ISIC_0060584.jpg,0.0
data/ISIC_2019/ISIC_0060597.jpg,1.0
data/ISIC_2019/ISIC_0060598.jpg,0.0
data/ISIC_2019/ISIC_0060604.jpg,0.0
data/ISIC_2019/ISIC_0060608.jpg,0.0
data/ISIC_2019/ISIC_0060609.jpg,0.0
data/ISIC_2019/ISIC_0060610.jpg,1.0
data/ISIC_2019/ISIC_0060613.jpg,0.0
data/ISIC_2019/ISIC_0060616.jpg,1.0
data/ISIC_2019/ISIC_0060617.jpg,1.0
data/ISIC_2019/ISIC_0060631.jpg,0.0
data/ISIC_2019/ISIC_0060634.jpg,0.0
data/ISIC_2019/ISIC_0060644.jpg,0.0
data/ISIC_2019/ISIC_0060647.jpg,0.0
data/ISIC_2019/ISIC_0060650.jpg,0.0
data/ISIC_2019/ISIC_0060651.jpg,0.0
data/ISIC_2019/ISIC_0060652.jpg,1.0
data/ISIC_2019/ISIC_0060655.jpg,0.0
data/ISIC_2019/ISIC_0060658.jpg,1.0
data/ISIC_2019/ISIC_0060661.jpg,0.0
data/ISIC_2019/ISIC_0060664.jpg,0.0
data/ISIC_2019/ISIC_0060675.jpg,0.0
data/ISIC_2019/ISIC_0060676.jpg,1.0
data/ISIC_2019/ISIC_0060681.jpg,1.0
data/ISIC_2019/ISIC_0060689.jpg,0.0
data/ISIC_2019/ISIC_0060690.jpg,0.0
data/ISIC_2019/ISIC_0060691.jpg,0.0
data/ISIC_2019/ISIC_0060692.jpg,0.0
data/ISIC_2019/ISIC_0060695.jpg,0.0
data/ISIC_2019/ISIC_0060701.jpg,0.0
data/ISIC_2019/ISIC_0060708.jpg,0.0
data/ISIC_2019/ISIC_0060710.jpg,1.0
data/ISIC_2019/ISIC_0060712.jpg,0.0
data/ISIC_2019/ISIC_0060714.jpg,0.0
data/ISIC_2019/ISIC_0060715.jpg,0.0
data/ISIC_2019/ISIC_0060721.jpg,0.0
data/ISIC_2019/ISIC_0060722.jpg,0.0
data/ISIC_2019/ISIC_0060723.jpg,0.0
data/ISIC_2019/ISIC_0060725.jpg,0.0
data/ISIC_2019/ISIC_0060726.jpg,0.0
data/ISIC_2019/ISIC_0060733.jpg,0.0
data/ISIC_2019/ISIC_0060734.jpg,0.0
data/ISIC_2019/ISIC_0060743.jpg,0.0
data/ISIC_2019/ISIC_0060747.jpg,0.0
data/ISIC_2019/ISIC_0060750.jpg,0.0
data/ISIC_2019/ISIC_0060751.jpg,1.0
data/ISIC_2019/ISIC_0060752.jpg,1.0
data/ISIC_2019/ISIC_0060754.jpg,0.0
data/ISIC_2019/ISIC_0060759.jpg,0.0
data/ISIC_2019/ISIC_0060763.jpg,0.0
data/ISIC_2019/ISIC_0060765.jpg,0.0
data/ISIC_2019/ISIC_0060766.jpg,0.0
data/ISIC_2019/ISIC_0060767.jpg,0.0
data/ISIC_2019/ISIC_0060769.jpg,0.0
data/ISIC_2019/ISIC_0060770.jpg,0.0
data/ISIC_2019/ISIC_0060771.jpg,0.0
data/ISIC_2019/ISIC_0060777.jpg,0.0
data/ISIC_2019/ISIC_0060779.jpg,0.0
data/ISIC_2019/ISIC_0060782.jpg,0.0
data/ISIC_2019/ISIC_0060783.jpg,0.0
data/ISIC_2019/ISIC_0060784.jpg,0.0
data/ISIC_2019/ISIC_0060786.jpg,0.0
data/ISIC_2019/ISIC_0060788.jpg,0.0
data/ISIC_2019/ISIC_0060790.jpg,0.0
data/ISIC_2019/ISIC_0060791.jpg,0.0
data/ISIC_2019/ISIC_0060792.jpg,0.0
data/ISIC_2019/ISIC_0060796.jpg,0.0
data/ISIC_2019/ISIC_0060799.jpg,1.0
data/ISIC_2019/ISIC_0060801.jpg,0.0
data/ISIC_2019/ISIC_0060802.jpg,0.0
data/ISIC_2019/ISIC_0060805.jpg,0.0
data/ISIC_2019/ISIC_0060806.jpg,0.0
data/ISIC_2019/ISIC_0060811.jpg,0.0
data/ISIC_2019/ISIC_0060812.jpg,0.0
data/ISIC_2019/ISIC_0060815.jpg,0.0
data/ISIC_2019/ISIC_0060816.jpg,0.0
data/ISIC_2019/ISIC_0060819.jpg,1.0
data/ISIC_2019/ISIC_0060820.jpg,0.0
data/ISIC_2019/ISIC_0060831.jpg,0.0
data/ISIC_2019/ISIC_0060836.jpg,1.0
data/ISIC_2019/ISIC_0060837.jpg,0.0
data/ISIC_2019/ISIC_0060838.jpg,0.0
data/ISIC_2019/ISIC_0060841.jpg,0.0
data/ISIC_2019/ISIC_0060843.jpg,0.0
data/ISIC_2019/ISIC_0060852.jpg,0.0
data/ISIC_2019/ISIC_0060853.jpg,0.0
data/ISIC_2019/ISIC_0060861.jpg,0.0
data/ISIC_2019/ISIC_0060865.jpg,0.0
data/ISIC_2019/ISIC_0060866.jpg,0.0
data/ISIC_2019/ISIC_0060867.jpg,1.0
data/ISIC_2019/ISIC_0060870.jpg,0.0
data/ISIC_2019/ISIC_0060872.jpg,0.0
data/ISIC_2019/ISIC_0060876.jpg,0.0
data/ISIC_2019/ISIC_0060884.jpg,0.0
data/ISIC_2019/ISIC_0060888.jpg,0.0
data/ISIC_2019/ISIC_0060889.jpg,0.0
data/ISIC_2019/ISIC_0060892.jpg,1.0
data/ISIC_2019/ISIC_0060894.jpg,0.0
data/ISIC_2019/ISIC_0060895.jpg,0.0
data/ISIC_2019/ISIC_0060898.jpg,1.0
data/ISIC_2019/ISIC_0060899.jpg,0.0
data/ISIC_2019/ISIC_0060900.jpg,0.0
data/ISIC_2019/ISIC_0060901.jpg,0.0
data/ISIC_2019/ISIC_0060905.jpg,0.0
data/ISIC_2019/ISIC_0060908.jpg,0.0
data/ISIC_2019/ISIC_0060909.jpg,0.0
data/ISIC_2019/ISIC_0060911.jpg,1.0
data/ISIC_2019/ISIC_0060913.jpg,0.0
data/ISIC_2019/ISIC_0060915.jpg,0.0
data/ISIC_2019/ISIC_0060917.jpg,0.0
data/ISIC_2019/ISIC_0060918.jpg,0.0
data/ISIC_2019/ISIC_0060929.jpg,1.0
data/ISIC_2019/ISIC_0060932.jpg,0.0
data/ISIC_2019/ISIC_0060941.jpg,0.0
data/ISIC_2019/ISIC_0060942.jpg,0.0
data/ISIC_2019/ISIC_0060952.jpg,0.0
data/ISIC_2019/ISIC_0060953.jpg,0.0
data/ISIC_2019/ISIC_0060957.jpg,0.0
data/ISIC_2019/ISIC_0060958.jpg,0.0
data/ISIC_2019/ISIC_0060960.jpg,0.0
data/ISIC_2019/ISIC_0060963.jpg,0.0
data/ISIC_2019/ISIC_0060964.jpg,0.0
data/ISIC_2019/ISIC_0060965.jpg,1.0
data/ISIC_2019/ISIC_0060969.jpg,1.0
data/ISIC_2019/ISIC_0060970.jpg,0.0
data/ISIC_2019/ISIC_0060971.jpg,1.0
data/ISIC_2019/ISIC_0060974.jpg,0.0
data/ISIC_2019/ISIC_0060977.jpg,1.0
data/ISIC_2019/ISIC_0060985.jpg,0.0
data/ISIC_2019/ISIC_0060987.jpg,0.0
data/ISIC_2019/ISIC_0060993.jpg,0.0
data/ISIC_2019/ISIC_0060998.jpg,0.0
data/ISIC_2019/ISIC_0061001.jpg,1.0
data/ISIC_2019/ISIC_0061004.jpg,0.0
data/ISIC_2019/ISIC_0061006.jpg,1.0
data/ISIC_2019/ISIC_0061007.jpg,0.0
data/ISIC_2019/ISIC_0061009.jpg,0.0
data/ISIC_2019/ISIC_0061017.jpg,0.0
data/ISIC_2019/ISIC_0061019.jpg,1.0
data/ISIC_2019/ISIC_0061023.jpg,0.0
data/ISIC_2019/ISIC_0061024.jpg,0.0
data/ISIC_2019/ISIC_0061027.jpg,0.0
data/ISIC_2019/ISIC_0061028.jpg,0.0
data/ISIC_2019/ISIC_0061031.jpg,1.0
data/ISIC_2019/ISIC_0061032.jpg,1.0
data/ISIC_2019/ISIC_0061033.jpg,0.0
data/ISIC_2019/ISIC_0061034.jpg,1.0
data/ISIC_2019/ISIC_0061036.jpg,0.0
data/ISIC_2019/ISIC_0061038.jpg,0.0
data/ISIC_2019/ISIC_0061042.jpg,0.0
data/ISIC_2019/ISIC_0061043.jpg,0.0
data/ISIC_2019/ISIC_0061045.jpg,1.0
data/ISIC_2019/ISIC_0061047.jpg,0.0
data/ISIC_2019/ISIC_0061048.jpg,0.0
data/ISIC_2019/ISIC_0061051.jpg,0.0
data/ISIC_2019/ISIC_0061060.jpg,1.0
data/ISIC_2019/ISIC_0061064.jpg,1.0
data/ISIC_2019/ISIC_0061065.jpg,0.0
data/ISIC_2019/ISIC_0061071.jpg,0.0
data/ISIC_2019/ISIC_0061073.jpg,0.0
data/ISIC_2019/ISIC_0061074.jpg,0.0
data/ISIC_2019/ISIC_0061075.jpg,1.0
data/ISIC_2019/ISIC_0061080.jpg,0.0
data/ISIC_2019/ISIC_0061083.jpg,1.0
data/ISIC_2019/ISIC_0061084.jpg,0.0
data/ISIC_2019/ISIC_0061090.jpg,1.0
data/ISIC_2019/ISIC_0061091.jpg,0.0
data/ISIC_2019/ISIC_0061093.jpg,0.0
data/ISIC_2019/ISIC_0061094.jpg,0.0
data/ISIC_2019/ISIC_0061101.jpg,0.0
data/ISIC_2019/ISIC_0061103.jpg,0.0
data/ISIC_2019/ISIC_0061106.jpg,1.0
data/ISIC_2019/ISIC_0061107.jpg,0.0
data/ISIC_2019/ISIC_0061113.jpg,0.0
data/ISIC_2019/ISIC_0061116.jpg,0.0
data/ISIC_2019/ISIC_0061118.jpg,0.0
data/ISIC_2019/ISIC_0061120.jpg,0.0
data/ISIC_2019/ISIC_0061122.jpg,0.0
data/ISIC_2019/ISIC_0061123.jpg,0.0
data/ISIC_2019/ISIC_0061128.jpg,0.0
data/ISIC_2019/ISIC_0061129.jpg,0.0
data/ISIC_2019/ISIC_0061130.jpg,0.0
data/ISIC_2019/ISIC_0061132.jpg,0.0
data/ISIC_2019/ISIC_0061138.jpg,0.0
data/ISIC_2019/ISIC_0061140.jpg,0.0
data/ISIC_2019/ISIC_0061144.jpg,0.0
data/ISIC_2019/ISIC_0061146.jpg,0.0
data/ISIC_2019/ISIC_0061150.jpg,1.0
data/ISIC_2019/ISIC_0061151.jpg,0.0
data/ISIC_2019/ISIC_0061153.jpg,0.0
data/ISIC_2019/ISIC_0061155.jpg,1.0
data/ISIC_2019/ISIC_0061156.jpg,0.0
data/ISIC_2019/ISIC_0061160.jpg,0.0
data/ISIC_2019/ISIC_0061161.jpg,0.0
data/ISIC_2019/ISIC_0061162.jpg,0.0
data/ISIC_2019/ISIC_0061166.jpg,1.0
data/ISIC_2019/ISIC_0061172.jpg,0.0
data/ISIC_2019/ISIC_0061185.jpg,1.0
data/ISIC_2019/ISIC_0061187.jpg,0.0
data/ISIC_2019/ISIC_0061191.jpg,1.0
data/ISIC_2019/ISIC_0061193.jpg,0.0
data/ISIC_2019/ISIC_0061196.jpg,0.0
data/ISIC_2019/ISIC_0061198.jpg,0.0
data/ISIC_2019/ISIC_0061200.jpg,1.0
data/ISIC_2019/ISIC_0061201.jpg,0.0
data/ISIC_2019/ISIC_0061203.jpg,0.0
data/ISIC_2019/ISIC_0061204.jpg,0.0
data/ISIC_2019/ISIC_0061210.jpg,0.0
data/ISIC_2019/ISIC_0061211.jpg,0.0
data/ISIC_2019/ISIC_0061214.jpg,0.0
data/ISIC_2019/ISIC_0061215.jpg,0.0
data/ISIC_2019/ISIC_0061217.jpg,0.0
data/ISIC_2019/ISIC_0061218.jpg,1.0
data/ISIC_2019/ISIC_0061222.jpg,0.0
data/ISIC_2019/ISIC_0061225.jpg,0.0
data/ISIC_2019/ISIC_0061227.jpg,0.0
data/ISIC_2019/ISIC_0061228.jpg,0.0
data/ISIC_2019/ISIC_0061229.jpg,0.0
data/ISIC_2019/ISIC_0061233.jpg,0.0
data/ISIC_2019/ISIC_0061237.jpg,0.0
data/ISIC_2019/ISIC_0061245.jpg,0.0
data/ISIC_2019/ISIC_0061248.jpg,0.0
data/ISIC_2019/ISIC_0061249.jpg,0.0
data/ISIC_2019/ISIC_0061251.jpg,0.0
data/ISIC_2019/ISIC_0061255.jpg,0.0
data/ISIC_2019/ISIC_0061256.jpg,0.0
data/ISIC_2019/ISIC_0061259.jpg,0.0
data/ISIC_2019/ISIC_0061260.jpg,0.0
data/ISIC_2019/ISIC_0061262.jpg,0.0
data/ISIC_2019/ISIC_0061264.jpg,0.0
data/ISIC_2019/ISIC_0061267.jpg,0.0
data/ISIC_2019/ISIC_0061268.jpg,0.0
data/ISIC_2019/ISIC_0061271.jpg,0.0
data/ISIC_2019/ISIC_0061275.jpg,0.0
data/ISIC_2019/ISIC_0061279.jpg,1.0
data/ISIC_2019/ISIC_0061283.jpg,1.0
data/ISIC_2019/ISIC_0061288.jpg,0.0
data/ISIC_2019/ISIC_0061289.jpg,0.0
data/ISIC_2019/ISIC_0061297.jpg,1.0
data/ISIC_2019/ISIC_0061308.jpg,0.0
data/ISIC_2019/ISIC_0061310.jpg,0.0
data/ISIC_2019/ISIC_0061314.jpg,0.0
data/ISIC_2019/ISIC_0061323.jpg,1.0
data/ISIC_2019/ISIC_0061327.jpg,0.0
data/ISIC_2019/ISIC_0061332.jpg,0.0
data/ISIC_2019/ISIC_0061333.jpg,1.0
data/ISIC_2019/ISIC_0061340.jpg,0.0
data/ISIC_2019/ISIC_0061342.jpg,1.0
data/ISIC_2019/ISIC_0061347.jpg,0.0
data/ISIC_2019/ISIC_0061349.jpg,0.0
data/ISIC_2019/ISIC_0061350.jpg,0.0
data/ISIC_2019/ISIC_0061353.jpg,0.0
data/ISIC_2019/ISIC_0061358.jpg,0.0
data/ISIC_2019/ISIC_0061366.jpg,1.0
data/ISIC_2019/ISIC_0061367.jpg,0.0
data/ISIC_2019/ISIC_0061368.jpg,0.0
data/ISIC_2019/ISIC_0061373.jpg,0.0
data/ISIC_2019/ISIC_0061374.jpg,0.0
data/ISIC_2019/ISIC_0061375.jpg,0.0
data/ISIC_2019/ISIC_0061380.jpg,1.0
data/ISIC_2019/ISIC_0061383.jpg,0.0
data/ISIC_2019/ISIC_0061387.jpg,0.0
data/ISIC_2019/ISIC_0061389.jpg,0.0
data/ISIC_2019/ISIC_0061390.jpg,0.0
data/ISIC_2019/ISIC_0061392.jpg,0.0
data/ISIC_2019/ISIC_0061393.jpg,1.0
data/ISIC_2019/ISIC_0061394.jpg,0.0
data/ISIC_2019/ISIC_0061396.jpg,0.0
data/ISIC_2019/ISIC_0061399.jpg,0.0
data/ISIC_2019/ISIC_0061408.jpg,0.0
data/ISIC_2019/ISIC_0061412.jpg,0.0
data/ISIC_2019/ISIC_0061413.jpg,0.0
data/ISIC_2019/ISIC_0061415.jpg,0.0
data/ISIC_2019/ISIC_0061422.jpg,0.0
data/ISIC_2019/ISIC_0061424.jpg,0.0
data/ISIC_2019/ISIC_0061425.jpg,0.0
data/ISIC_2019/ISIC_0061427.jpg,0.0
data/ISIC_2019/ISIC_0061428.jpg,0.0
data/ISIC_2019/ISIC_0061431.jpg,0.0
data/ISIC_2019/ISIC_0061432.jpg,1.0
data/ISIC_2019/ISIC_0061433.jpg,0.0
data/ISIC_2019/ISIC_0061434.jpg,1.0
data/ISIC_2019/ISIC_0061439.jpg,0.0
data/ISIC_2019/ISIC_0061442.jpg,0.0
data/ISIC_2019/ISIC_0061443.jpg,0.0
data/ISIC_2019/ISIC_0061445.jpg,0.0
data/ISIC_2019/ISIC_0061449.jpg,0.0
data/ISIC_2019/ISIC_0061453.jpg,0.0
data/ISIC_2019/ISIC_0061455.jpg,0.0
data/ISIC_2019/ISIC_0061458.jpg,0.0
data/ISIC_2019/ISIC_0061461.jpg,0.0
data/ISIC_2019/ISIC_0061462.jpg,0.0
data/ISIC_2019/ISIC_0061466.jpg,1.0
data/ISIC_2019/ISIC_0061467.jpg,0.0
data/ISIC_2019/ISIC_0061469.jpg,1.0
data/ISIC_2019/ISIC_0061477.jpg,0.0
data/ISIC_2019/ISIC_0061482.jpg,0.0
data/ISIC_2019/ISIC_0061485.jpg,1.0
data/ISIC_2019/ISIC_0061487.jpg,0.0
data/ISIC_2019/ISIC_0061489.jpg,0.0
data/ISIC_2019/ISIC_0061492.jpg,0.0
data/ISIC_2019/ISIC_0061494.jpg,1.0
data/ISIC_2019/ISIC_0061495.jpg,0.0
data/ISIC_2019/ISIC_0061498.jpg,0.0
data/ISIC_2019/ISIC_0061505.jpg,0.0
data/ISIC_2019/ISIC_0061507.jpg,0.0
data/ISIC_2019/ISIC_0061510.jpg,0.0
data/ISIC_2019/ISIC_0061514.jpg,0.0
data/ISIC_2019/ISIC_0061517.jpg,0.0
data/ISIC_2019/ISIC_0061519.jpg,0.0
data/ISIC_2019/ISIC_0061521.jpg,0.0
data/ISIC_2019/ISIC_0061522.jpg,1.0
data/ISIC_2019/ISIC_0061523.jpg,0.0
data/ISIC_2019/ISIC_0061524.jpg,0.0
data/ISIC_2019/ISIC_0061527.jpg,0.0
data/ISIC_2019/ISIC_0061528.jpg,0.0
data/ISIC_2019/ISIC_0061529.jpg,1.0
data/ISIC_2019/ISIC_0061534.jpg,0.0
data/ISIC_2019/ISIC_0061537.jpg,0.0
data/ISIC_2019/ISIC_0061539.jpg,0.0
data/ISIC_2019/ISIC_0061542.jpg,0.0
data/ISIC_2019/ISIC_0061547.jpg,1.0
data/ISIC_2019/ISIC_0061552.jpg,0.0
data/ISIC_2019/ISIC_0061561.jpg,0.0
data/ISIC_2019/ISIC_0061568.jpg,1.0
data/ISIC_2019/ISIC_0061569.jpg,0.0
data/ISIC_2019/ISIC_0061572.jpg,0.0
data/ISIC_2019/ISIC_0061573.jpg,1.0
data/ISIC_2019/ISIC_0061576.jpg,0.0
data/ISIC_2019/ISIC_0061578.jpg,0.0
data/ISIC_2019/ISIC_0061579.jpg,0.0
data/ISIC_2019/ISIC_0061584.jpg,0.0
data/ISIC_2019/ISIC_0061585.jpg,1.0
data/ISIC_2019/ISIC_0061597.jpg,0.0
data/ISIC_2019/ISIC_0061598.jpg,0.0
data/ISIC_2019/ISIC_0061602.jpg,0.0
data/ISIC_2019/ISIC_0061604.jpg,0.0
data/ISIC_2019/ISIC_0061608.jpg,1.0
data/ISIC_2019/ISIC_0061609.jpg,0.0
data/ISIC_2019/ISIC_0061618.jpg,0.0
data/ISIC_2019/ISIC_0061619.jpg,1.0
data/ISIC_2019/ISIC_0061620.jpg,0.0
data/ISIC_2019/ISIC_0061631.jpg,0.0
data/ISIC_2019/ISIC_0061633.jpg,1.0
data/ISIC_2019/ISIC_0061635.jpg,0.0
data/ISIC_2019/ISIC_0061638.jpg,0.0
data/ISIC_2019/ISIC_0061642.jpg,0.0
data/ISIC_2019/ISIC_0061644.jpg,1.0
data/ISIC_2019/ISIC_0061645.jpg,0.0
data/ISIC_2019/ISIC_0061653.jpg,0.0
data/ISIC_2019/ISIC_0061654.jpg,0.0
data/ISIC_2019/ISIC_0061655.jpg,0.0
data/ISIC_2019/ISIC_0061656.jpg,1.0
data/ISIC_2019/ISIC_0061657.jpg,0.0
data/ISIC_2019/ISIC_0061662.jpg,0.0
data/ISIC_2019/ISIC_0061663.jpg,0.0
data/ISIC_2019/ISIC_0061665.jpg,0.0
data/ISIC_2019/ISIC_0061666.jpg,0.0
data/ISIC_2019/ISIC_0061677.jpg,0.0
data/ISIC_2019/ISIC_0061678.jpg,0.0
data/ISIC_2019/ISIC_0061682.jpg,0.0
data/ISIC_2019/ISIC_0061693.jpg,0.0
data/ISIC_2019/ISIC_0061694.jpg,0.0
data/ISIC_2019/ISIC_0061695.jpg,0.0
data/ISIC_2019/ISIC_0061703.jpg,0.0
data/ISIC_2019/ISIC_0061711.jpg,0.0
data/ISIC_2019/ISIC_0061712.jpg,0.0
data/ISIC_2019/ISIC_0061717.jpg,0.0
data/ISIC_2019/ISIC_0061718.jpg,0.0
data/ISIC_2019/ISIC_0061720.jpg,0.0
data/ISIC_2019/ISIC_0061721.jpg,0.0
data/ISIC_2019/ISIC_0061726.jpg,0.0
data/ISIC_2019/ISIC_0061727.jpg,0.0
data/ISIC_2019/ISIC_0061728.jpg,0.0
data/ISIC_2019/ISIC_0061731.jpg,0.0
data/ISIC_2019/ISIC_0061736.jpg,0.0
data/ISIC_2019/ISIC_0061744.jpg,0.0
data/ISIC_2019/ISIC_0061746.jpg,0.0
data/ISIC_2019/ISIC_0061748.jpg,0.0
data/ISIC_2019/ISIC_0061750.jpg,0.0
data/ISIC_2019/ISIC_0061753.jpg,0.0
data/ISIC_2019/ISIC_0061754.jpg,0.0
data/ISIC_2019/ISIC_0061755.jpg,0.0
data/ISIC_2019/ISIC_0061760.jpg,0.0
data/ISIC_2019/ISIC_0061764.jpg,0.0
data/ISIC_2019/ISIC_0061765.jpg,0.0
data/ISIC_2019/ISIC_0061768.jpg,0.0
data/ISIC_2019/ISIC_0061769.jpg,0.0
data/ISIC_2019/ISIC_0061771.jpg,0.0
data/ISIC_2019/ISIC_0061773.jpg,1.0
data/ISIC_2019/ISIC_0061775.jpg,1.0
