image_path,label
data/HAM10000/HAM10000_images_part_2/ISIC_0034031.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033230.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024394.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033881.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028706.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028811.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032819.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026837.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029566.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026281.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028370.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025896.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033122.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032957.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030594.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031196.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025162.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031497.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033730.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030798.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032981.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029878.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032363.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031944.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025634.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027947.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029094.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034011.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024317.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026759.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033053.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033745.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031760.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028711.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031948.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028600.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029947.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033221.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026208.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033670.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028902.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025542.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028173.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030059.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033505.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033808.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032003.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032858.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028658.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030941.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026716.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030155.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033782.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031868.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028529.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026360.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025897.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027487.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028299.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026912.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026082.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024785.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027954.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028251.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028665.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028652.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027880.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026163.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030595.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024978.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032492.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030002.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026617.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027376.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030776.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028911.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026417.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026422.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027218.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026356.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033851.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026104.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027086.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032250.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032280.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030590.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031122.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032921.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030435.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032252.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031540.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027344.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026289.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031860.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027079.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033351.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031387.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027500.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032635.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024967.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033959.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032311.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026322.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032291.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026895.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033219.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027695.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027034.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032140.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026155.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024527.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026637.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029582.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029408.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026816.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030233.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025475.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025030.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031843.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027513.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024743.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033322.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024696.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026957.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025277.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029869.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032734.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029931.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032667.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024485.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024877.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032702.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028060.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031094.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027315.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031854.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033841.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027974.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032289.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029315.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026795.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024502.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028781.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031120.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034115.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029987.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029841.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033884.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034189.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025766.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030111.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032235.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028293.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025701.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030928.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025285.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025199.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027348.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026286.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033910.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030556.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029794.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033226.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029275.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029726.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029513.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025811.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033403.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027898.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029612.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030222.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029010.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029952.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028043.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027258.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029785.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029921.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031950.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030836.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025352.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034085.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030273.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025903.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034197.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028309.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027552.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032677.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026242.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024514.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027406.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033350.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032780.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033575.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024422.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024789.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034049.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033524.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033772.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024625.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032327.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027200.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030262.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025502.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029813.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033184.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033296.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028247.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028776.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032450.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027628.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027679.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026521.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025841.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031954.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031698.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025561.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029097.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030831.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026129.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024548.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026309.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031040.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032305.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029145.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031667.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026541.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025336.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025238.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034259.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028541.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027037.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024694.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030660.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026431.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028856.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024704.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024488.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032949.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027149.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025958.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029156.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026804.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028177.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032303.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033063.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030633.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024691.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027746.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030225.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028158.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030596.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032146.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029599.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029782.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029027.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028083.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027955.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029089.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033253.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026405.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027808.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025868.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031866.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024342.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034246.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025112.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029012.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025265.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031529.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032169.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027383.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029496.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033288.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028289.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026913.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033444.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026783.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031664.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032080.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025906.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025206.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032432.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032403.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031274.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024818.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024676.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031766.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024881.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026799.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033105.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030384.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026827.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027283.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026149.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033855.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024495.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031262.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033316.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028228.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032330.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030761.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032867.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024433.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025654.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033967.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025059.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025949.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025723.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031125.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033339.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028648.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032351.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031059.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033158.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027390.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032490.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028624.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031662.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032110.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025763.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030034.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028051.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031641.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024415.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032234.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027158.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025781.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033209.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025879.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026179.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030281.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025276.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032156.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026909.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026885.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025960.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029188.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032098.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026603.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026324.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027730.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030255.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026206.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026449.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032202.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025281.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025872.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026117.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027118.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031222.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025038.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025907.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029069.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024737.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029667.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030617.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024576.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033901.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028700.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027081.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026372.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028514.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025250.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032017.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030036.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032998.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026176.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028369.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029397.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024665.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028373.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027053.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034289.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032153.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024491.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026197.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025888.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030620.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026628.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029573.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024999.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028376.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028786.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024970.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029388.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024817.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025681.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027953.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025003.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028168.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029018.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025593.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025394.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032587.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031575.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028127.jpg,1
