image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0026570.jpg,0.03385687631554902,0.00047395776122407455,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031293.jpg,0.026697973366826774,0.00023750131770668308,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026831.jpg,0.03081601796671748,0.00028180333717481033,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033151.jpg,0.026352007444947957,0.0001856704612259461,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033725.jpg,0.029841170832514762,0.00030858219304278744,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032788.jpg,0.02842265455983579,0.00018859992831962296,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030515.jpg,0.030292300805449486,0.000350698394737653,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025089.jpg,0.02935811164788902,0.00022105061287794897,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027785.jpg,0.030768221812322735,0.0001904332668543427,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029121.jpg,0.034107603710144756,0.0003094152932212681,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031155.jpg,0.028345886133611203,0.00013540133784785608,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029607.jpg,0.025840843208134175,0.00011182123752641988,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032011.jpg,0.03389249926432967,0.00021850705121762655,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033416.jpg,0.033371281959116456,0.00032847554425090276,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025256.jpg,0.025770822912454604,0.00015369359616570444,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032485.jpg,0.030128069389611482,0.00019199465392089288,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034028.jpg,0.03106721371412277,0.0003315162017713714,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025133.jpg,0.030809697024524213,0.0005138703636023351,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024931.jpg,0.02687179032713175,0.000157520935269871,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033602.jpg,0.03171616405248642,0.0003528147787272048,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028936.jpg,0.03133040141314268,0.000170462041283228,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026522.jpg,0.030263649541884662,0.00025582103819272084,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027423.jpg,0.027737939059734346,0.00021081122409628546,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033686.jpg,0.02654167976230383,0.0001851573711319031,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028325.jpg,0.028417943827807903,0.00020282867095546605,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028008.jpg,0.030029887603595852,0.00020829439359596518,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032131.jpg,0.03422053627669811,0.0003704867288011347,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024560.jpg,0.028363831881433724,0.0002553580993013144,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030266.jpg,0.026323874816298484,0.0003057112294516252,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028668.jpg,0.0318939542863518,0.0002769995605063671,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031238.jpg,0.03169534425251186,0.00021774252858448563,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031994.jpg,0.035985325928777456,0.0009619617305503408,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032456.jpg,0.028738773819059135,0.00023288303321539352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025252.jpg,0.026851262710988522,0.00014846371270999905,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033764.jpg,0.028417697567492725,0.00026172070252116435,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028889.jpg,0.0318279785849154,0.00034775339305257634,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025720.jpg,0.03064918452873826,0.0001567134505591493,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024338.jpg,0.027844786262139678,0.00020690548943462937,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027429.jpg,0.03722726797685027,0.0006194091477154926,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025560.jpg,0.03156308032572269,0.000363835045399048,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028613.jpg,0.03429153243545443,0.0005058366761805305,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029614.jpg,0.030974046625196934,0.0003086966165640794,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029679.jpg,0.03379870215430856,0.00040252978123887215,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030992.jpg,0.03434727191925049,0.0003046614669743558,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027922.jpg,0.033366596568375824,0.000462423822501462,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030343.jpg,0.028502085860818625,0.00017549624814780176,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026664.jpg,0.024845142345875502,0.0001543224607837499,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027568.jpg,0.02927305458113551,0.00023511531893698014,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029658.jpg,0.03541510377079248,0.0003125248525651044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033621.jpg,0.03219498183578253,0.00036204691508189094,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033628.jpg,0.025694076996296646,0.00020955346954872045,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024458.jpg,0.029858664330095052,0.00018808097732725594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030897.jpg,0.03396439922973513,0.0003443836957188108,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,0.03165037227794528,0.0002807455136689461,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028111.jpg,0.033220212049782274,0.00042375861210296563,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034043.jpg,0.024168695472180843,0.00012217458557958324,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030389.jpg,0.035358782783150675,0.0004160332762527124,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024876.jpg,0.027939154058694838,0.0002227164004665236,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029950.jpg,0.03038633964955807,0.00013706987930945302,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025017.jpg,0.03246305281296372,0.0003622161564958278,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030101.jpg,0.029249243400990964,0.00035577197215726344,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026391.jpg,0.029701341399922965,0.00023226565577016977,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032054.jpg,0.024124181270599364,0.00015923978322264214,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030937.jpg,0.028701373506337405,0.000223057353445173,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033000.jpg,0.031140410136431457,0.00033744680714400304,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031600.jpg,0.027956897355616094,0.0003588032894674701,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034038.jpg,0.02811962983570993,0.00020546893373808183,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031413.jpg,0.029724303893744947,0.00021369649571384417,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029136.jpg,0.029120880546979606,0.000349630737919655,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027278.jpg,0.02779707608744502,0.0001465414269795856,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030917.jpg,0.02788576336577535,0.00020792149929180808,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028817.jpg,0.027672638054937124,0.0001540584875792936,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032975.jpg,0.03433045709505677,0.00034713529588087903,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026882.jpg,0.03262377939652652,0.0003401192994751508,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030079.jpg,0.028246098645031453,0.00018018862609977352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026031.jpg,0.031257146578282116,0.0002614798169153771,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025731.jpg,0.03077486976981163,0.0002687231696503535,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030033.jpg,0.025541551681235432,0.0002565866567249694,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028139.jpg,0.02726481368765235,0.00017382353157616875,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028575.jpg,0.028461315389722585,0.00013169927366942129,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030546.jpg,0.030135299041867257,0.00020901584732521756,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028971.jpg,0.02687013612128794,0.00012776315054796556,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033664.jpg,0.030620075594633818,0.0006002713443160839,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030188.jpg,0.030444883769378067,0.0002834119993492293,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033088.jpg,0.02812976386398077,0.00022861072121809975,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032555.jpg,0.030769613701850176,0.000386215368545921,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031903.jpg,0.026896496750414372,0.0001603919555965932,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029152.jpg,0.02999959982931614,0.0004732930072301586,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031027.jpg,0.031578935105353596,0.0002494626352455021,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033797.jpg,0.03074086520820856,0.00020853988962109344,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029226.jpg,0.033848285088315604,0.0005059130643284459,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027626.jpg,0.03038704102858901,0.00020135637059839486,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033886.jpg,0.03402656415477395,0.000520468798151927,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031012.jpg,0.032104587834328416,0.00035086421306016136,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027938.jpg,0.03109445283189416,0.00035309366499386376,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031428.jpg,0.03582192676141858,0.0007974788548094812,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031527.jpg,0.03451940648257732,0.0004617526169074642,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025636.jpg,0.032084251632913945,0.00022072694675609483,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033594.jpg,0.030505002560094,0.00021086219955784743,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030970.jpg,0.024188389275223016,9.724188267489952e-05,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029695.jpg,0.032511310782283545,0.0003833225126258004,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033142.jpg,0.02809208620339632,0.00023476638240930964,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025596.jpg,0.029892855510115623,0.00023044630060318718,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029441.jpg,0.031871556378901,0.00034829743382533104,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029390.jpg,0.02715956710278988,0.0002117697669851597,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024888.jpg,0.028262936752289535,0.00036788995342935406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029234.jpg,0.023367903381586074,8.094432949640115e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029451.jpg,0.031533002946525814,0.00018766427137291924,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025544.jpg,0.03099345002323389,0.00046476629616316406,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029739.jpg,0.026138765839859843,0.0003048206532815609,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028069.jpg,0.02740204568952322,0.0001299994836793754,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024411.jpg,0.031025462374091147,0.00029197296625219375,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026091.jpg,0.03486738994717598,0.00032192148710416215,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025401.jpg,0.02871249317191541,0.0003142189711267772,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032493.jpg,0.03809613092802465,0.0007007488284396185,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024447.jpg,0.029954631812870502,0.00016868294744529417,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024674.jpg,0.026850767703726887,0.0002492755488233993,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027707.jpg,0.03268751754425466,0.0002509992402526029,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027775.jpg,0.028766787499189376,0.00020360095587572104,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024803.jpg,0.03346558040007949,0.0003703366199698882,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029455.jpg,0.027575081791728736,0.00020918173463147524,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032668.jpg,0.02742678334005177,0.0002106536255501735,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034200.jpg,0.029115741476416587,0.00021318502826765527,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026565.jpg,0.024540152931585908,0.00012023204688149932,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025292.jpg,0.029223968163132667,0.00011129052893766449,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030019.jpg,0.031943633519113064,0.00026941518500278935,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027222.jpg,0.03182037804275751,0.00019411488361130484,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031735.jpg,0.032084451233968136,0.00043912015811485225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025410.jpg,0.027776389122009276,0.00018692776819670051,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028018.jpg,0.029835384786128998,0.0001955931756745594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031782.jpg,0.033330358555540444,0.00036053651274037306,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026557.jpg,0.030681759770959615,0.0002762367926772275,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032904.jpg,0.0263143549580127,0.00018864589447440243,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025165.jpg,0.031496250480413435,0.00043015843901514784,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030306.jpg,0.02884235022589564,0.00020996583073296167,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029088.jpg,0.028308173958212137,0.00023765730493751784,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032211.jpg,0.029263197649270295,0.0001772301054927235,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025839.jpg,0.03214623648673296,0.000261243774665787,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032253.jpg,0.0320916214492172,0.0002641954235142308,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025132.jpg,0.03136341081932187,0.00030363875312686297,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027472.jpg,0.027080447506159545,0.00018402177096377284,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030498.jpg,0.03068536485545337,0.00025066847133189724,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027425.jpg,0.026202643029391764,0.00016642228762193915,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026046.jpg,0.033638079110533,0.0004233478569932819,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032277.jpg,0.033425352070480585,0.00022534019677581364,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024847.jpg,0.027447387240827084,0.00018713812534813736,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026887.jpg,0.03264624276198447,0.00038274675978563995,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033415.jpg,0.03368661032989621,0.0003073369977481895,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025940.jpg,0.030843638479709626,0.00022443229149097493,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030680.jpg,0.0355517653375864,0.0003125051474035845,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032684.jpg,0.02807446915656328,0.00022829196682094415,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033357.jpg,0.031564803197979927,0.000312233936025944,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030760.jpg,0.029063142091035842,0.0002540977652155078,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032948.jpg,0.026653895918279887,0.00020470969074029926,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032041.jpg,0.02808665355667472,0.00013437674563188495,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029194.jpg,0.031009318344295024,0.00038415495240744544,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030202.jpg,0.02888704100623727,0.0003100107075296284,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027026.jpg,0.03139038877561688,0.00022332573985216428,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032956.jpg,0.03006147749722004,0.00024538406026896427,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033488.jpg,0.031361098755151036,0.00022840076981352374,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027263.jpg,0.027318786960095168,0.0001779993970006673,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024727.jpg,0.02931283924728632,0.0002994393876272015,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025652.jpg,0.027660067826509475,0.0003334817812324431,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028709.jpg,0.029418507041409612,0.0003326643280961382,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028016.jpg,0.030025664707645772,0.00017893516592144867,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030581.jpg,0.032613545414060356,0.0002465447440725798,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030368.jpg,0.029717039056122302,0.0002630665209019889,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027988.jpg,0.027796921040862798,0.00021301832060136082,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025416.jpg,0.026295343302190303,0.00022316560433850908,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025307.jpg,0.02582364230416715,0.00022577029819401045,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029683.jpg,0.03096090104430914,0.00020950445773523007,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027586.jpg,0.02889886427670717,0.00030355489920004677,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032611.jpg,0.035481369849294425,0.00038505905629338303,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026770.jpg,0.030781787876039742,0.00020108513636712673,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027790.jpg,0.03405972944572568,0.0003228657438131215,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027013.jpg,0.03137664750218391,0.0004685363596887072,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031260.jpg,0.027156424541026354,0.00015355186435115994,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033835.jpg,0.030018105432391168,0.00019139928762205215,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028862.jpg,0.030236577540636064,0.00024163905125037694,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033092.jpg,0.03271664971485734,0.00018442333357394762,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031010.jpg,0.030694433525204658,0.0004880407565241921,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032390.jpg,0.03477403393015265,0.0004350653053205525,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033222.jpg,0.031768478406593206,0.0004162155563737352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024509.jpg,0.02709445402957499,0.00019463469916873005,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032298.jpg,0.03036150151863694,0.0004311699238847828,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029191.jpg,0.02781642091460526,0.00016224659618882932,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027548.jpg,0.027829833636060355,0.00033551193678058483,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031789.jpg,0.03212316252291202,0.00037155034996840897,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027262.jpg,0.027954025622457267,0.00012982203701608435,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027245.jpg,0.027543029449880123,0.00023181259928296082,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026214.jpg,0.032788497619330885,0.00020675408049892325,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028413.jpg,0.02709037740714848,0.0003023500356578426,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030035.jpg,0.028561024628579616,0.0001329760967179631,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033391.jpg,0.0349093091674149,0.0005142795011256497,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025535.jpg,0.02935073245316744,0.0001934228597467004,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029054.jpg,0.027625142224133016,0.0001870683964011217,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025704.jpg,0.032965534664690495,0.0002660524091286934,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027965.jpg,0.02948735068552196,0.0002457395463285573,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033118.jpg,0.029281079284846783,0.0002443128031689491,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032739.jpg,0.029463905757293105,0.00018430579055386416,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032715.jpg,0.03162620480172336,0.0003474738236410777,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031065.jpg,0.029688244741410016,0.000244225866523321,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030461.jpg,0.026110301287844778,0.00024203527207304647,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030162.jpg,0.025738696809858085,0.0001441732398066034,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030485.jpg,0.02988181496039033,0.00027951563277142937,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028185.jpg,0.029656242523342372,0.00032512011184551313,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025884.jpg,0.02671572836115956,0.00028626578914577006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027600.jpg,0.0356300089508295,0.000385477065980871,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026024.jpg,0.0364480271935463,0.0005850929548950785,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034010.jpg,0.03271600870415568,0.00033321948166145323,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024340.jpg,0.027431379156187177,0.00020921522179793503,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033436.jpg,0.027888019178062676,0.00013541726660301205,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030946.jpg,0.031257338365539906,0.0002555941041504672,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027202.jpg,0.03324557485058904,0.00026087652046098117,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029712.jpg,0.029740700758993627,0.00032344925064299693,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032796.jpg,0.030679331701248883,0.0003678921040298072,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031986.jpg,0.02779474316164851,0.00021752219082849265,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026571.jpg,0.03860385047271848,0.0004130935439704711,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031774.jpg,0.03090370135381818,0.00022870888170507225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024687.jpg,0.029233832219615577,0.0004638141654187558,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026388.jpg,0.025894819740206004,0.0001472818251042172,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025029.jpg,0.030665763653814793,0.0002452368060705199,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029893.jpg,0.029340910483151673,0.00019751984124460667,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031592.jpg,0.027853842256590725,0.0001653730975050385,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024629.jpg,0.028445250326767563,0.00021570860986283382,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024824.jpg,0.026183894500136376,0.00016929680768952265,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028245.jpg,0.027465895917266607,0.00026632332889598993,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026288.jpg,0.027909258771687748,0.00026321909253949476,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033282.jpg,0.028830260299146176,0.0002393437797746102,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031942.jpg,0.02935198340564966,0.0002162781519968772,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024938.jpg,0.030519316587597132,0.00034959274830956825,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030048.jpg,0.032061925064772366,0.0003613216128208592,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031085.jpg,0.0297043738886714,0.00016488098873401736,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030748.jpg,0.029865128295496104,0.0002262606168196702,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024395.jpg,0.031393686626106504,0.0002249982209794149,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024361.jpg,0.03322438411414623,0.0003551852635982555,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026929.jpg,0.031785632763057944,0.0002954459543394821,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031321.jpg,0.030885817613452674,0.00015620347579802717,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026511.jpg,0.027350823134183883,0.00016764499435209637,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026977.jpg,0.032628995478153226,0.00031670021522333877,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028513.jpg,0.02724160933867097,0.00014367466491027305,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025143.jpg,0.025350723192095758,0.00017168066400624355,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033942.jpg,0.02694172376766801,0.00016588895282901043,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026023.jpg,0.03430237147957087,0.00031276835802369223,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028524.jpg,0.03137899935245514,0.000249291542718041,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030358.jpg,0.024868185929954052,9.9225530519443e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027373.jpg,0.037994449231773614,0.0004312833453387815,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026317.jpg,0.04216940321028233,0.00045658378292428025,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025109.jpg,0.031875389143824574,0.00034891956288203964,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027890.jpg,0.026480007488280534,0.00017691016071593067,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028310.jpg,0.03092732888646424,0.0002586934914749597,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024986.jpg,0.028996833506971596,0.00020216709851752677,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024922.jpg,0.028165105972439052,0.00017339119618912244,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028671.jpg,0.03159611362963915,0.0002571983214006268,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031144.jpg,0.03285089081153274,0.00021199334991804826,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028153.jpg,0.030125364921987058,0.00018642693124811693,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026659.jpg,0.02992141595110297,0.00023148981987585325,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025869.jpg,0.029188196789473295,0.0002225549853648362,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025661.jpg,0.035022509545087815,0.00047643610289943924,0
