image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0026570.jpg,0.034578922092914584,0.0002947933677371469,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031293.jpg,0.03961937837302685,0.0003820845415924229,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026831.jpg,0.03689768999814987,0.0003044356184191044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033151.jpg,0.03994246799498796,0.00044068738783099057,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033725.jpg,0.03531444270163774,0.00037397303940739834,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032788.jpg,0.03166123290546238,0.00028799189706462265,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030515.jpg,0.03647750904783607,0.0003292793192579752,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025089.jpg,0.03546227442100644,0.00030088106491273797,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027785.jpg,0.033196615390479564,0.0002562246033839448,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029121.jpg,0.03376130735501647,0.0003113218677429968,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031155.jpg,0.035973407197743654,0.00048506083948795533,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029607.jpg,0.04042486840859055,0.0005060933351945477,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032011.jpg,0.03563531078398228,0.00030683960399510214,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033416.jpg,0.03805595042183995,0.00034412592776699504,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025256.jpg,0.03486041454598308,0.00047400693471193786,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032485.jpg,0.037599734142422674,0.00045595461000936063,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034028.jpg,0.034413103759288785,0.00022026214853251635,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025133.jpg,0.041927900966256856,0.000384027833641006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024931.jpg,0.0375125340744853,0.0002241352082992492,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033602.jpg,0.03162454010918737,0.00032855858685984746,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028936.jpg,0.03304208176210523,0.00020538031176047279,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026522.jpg,0.03659507112577558,0.00048124278965985036,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027423.jpg,0.03445906033739447,0.0003189384364721332,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033686.jpg,0.03748094014823437,0.0005086156126335875,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028325.jpg,0.041122744344174865,0.000765621846699816,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028008.jpg,0.03790246168151498,0.0005387878183178646,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032131.jpg,0.0345802291855216,0.00041106063873402844,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024560.jpg,0.03172129452228546,0.00033346073517004913,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030266.jpg,0.03581681778654456,0.00021663997169916058,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028668.jpg,0.037998317033052446,0.00031496543001445547,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031238.jpg,0.03272564057260752,0.00030511286169719294,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031994.jpg,0.03359094964340329,0.00039557593736152895,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032456.jpg,0.03585167591460049,0.00030748048187565044,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025252.jpg,0.037934309719130394,0.00037949804357177876,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033764.jpg,0.03645022785291076,0.00035708976937967596,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028889.jpg,0.03965613424777985,0.0007041283289691204,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025720.jpg,0.037528762789443136,0.00045629925207246063,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024338.jpg,0.0359602340310812,0.00041921757040086537,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027429.jpg,0.042255127914249895,0.00028295852874272493,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025560.jpg,0.03542986622080207,0.0004294808625949785,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028613.jpg,0.034578763600438836,0.00030410037110899246,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029614.jpg,0.04216923836618662,0.0006448527663333711,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029679.jpg,0.033436094149947165,0.00019412067558202835,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030992.jpg,0.040099898390471934,0.00023380148774419346,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027922.jpg,0.038278654739260676,0.0007024680960437441,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030343.jpg,0.042140460796654226,0.00043015080752811243,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026664.jpg,0.037775603476911786,0.000545609078478264,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027568.jpg,0.03575127700343728,0.00027987760406348954,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029658.jpg,0.03904374560341239,0.0007304353230383426,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033621.jpg,0.03349093088880181,0.00040210871277686534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033628.jpg,0.03862685138359666,0.0002713799471033712,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024458.jpg,0.0363475560490042,0.0002552770157540839,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030897.jpg,0.035223507415503265,0.0002977029668814423,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,0.04122945383191109,0.0004525978000496805,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028111.jpg,0.03748513794504106,0.0004471651908757499,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034043.jpg,0.03482857698574662,0.00018637469602947887,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030389.jpg,0.04288526900112629,0.000537343885880927,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024876.jpg,0.03667637411504984,0.00028799815519951755,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029950.jpg,0.03790443767793476,0.0006457291287652983,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025017.jpg,0.03503565024584532,0.0003228500782267073,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030101.jpg,0.03494500905275345,0.0002824650881893173,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026391.jpg,0.03820948652923107,0.00042254961922625934,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032054.jpg,0.03706379013136029,0.00025106472792840257,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030937.jpg,0.03467719607055187,0.0002519973898982515,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033000.jpg,0.03493964953348041,0.00030564083270867885,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031600.jpg,0.037111067362129685,0.00031913272075579085,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034038.jpg,0.03559187853708863,0.00030085111087135624,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031413.jpg,0.03652203066274524,0.0004837006352896013,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029136.jpg,0.036674005091190336,0.00033647457101036976,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027278.jpg,0.03779102785512805,0.0004115432091790978,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030917.jpg,0.035405721571296456,0.00030114786570667327,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028817.jpg,0.03648163989186287,0.0007106917401572175,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032975.jpg,0.03616248216480017,0.0002592262303790702,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026882.jpg,0.0398824318125844,0.00036675846566299326,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030079.jpg,0.03653587054461241,0.0002778187297801549,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026031.jpg,0.03364955849945545,0.00022573658087118295,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025731.jpg,0.03780674865469336,0.0005945541245876353,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030033.jpg,0.03578604498878121,0.0004466106379388236,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028139.jpg,0.034155064336955546,0.00031625671218282465,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028575.jpg,0.03363896893337369,0.0002663710870189458,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030546.jpg,0.03574782148003578,0.0002418959653940556,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028971.jpg,0.04176973167806864,0.00042635163458998044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033664.jpg,0.03741421734914183,0.00040004214601691853,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030188.jpg,0.03776512652635575,0.0005837564820108209,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033088.jpg,0.04001604834571481,0.000424405651579282,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032555.jpg,0.03578340064734221,0.00045700986777056843,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031903.jpg,0.03612888772040605,0.0003765482799634219,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029152.jpg,0.03354243572801351,0.00020593632279399747,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031027.jpg,0.04039432774297893,0.0005988652057039362,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033797.jpg,0.03945398472249508,0.0005306127888778669,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029226.jpg,0.03945317855104804,0.000577169089431243,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027626.jpg,0.035716706588864326,0.00026778223963435646,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033886.jpg,0.03360241467133165,0.00018996441043887891,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031012.jpg,0.04315917950123548,0.0005434828145227859,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027938.jpg,0.04147016257047653,0.000453180031930656,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031428.jpg,0.03537695067003369,0.00021997300065859527,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031527.jpg,0.03444389346987009,0.0004442829075677663,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025636.jpg,0.03930586187168956,0.0005472875801114522,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033594.jpg,0.036318158451467755,0.0004757803331288497,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030970.jpg,0.037617388237267735,0.00039258528214542674,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029695.jpg,0.03642384173348546,0.0005486272922116107,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033142.jpg,0.03214333944022656,0.0002648622214643453,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025596.jpg,0.03133912136778236,0.0002532000399062296,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029441.jpg,0.036502564251422884,0.0002888363933649068,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029390.jpg,0.03635059289634228,0.0003726500488845344,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024888.jpg,0.03167637573555112,0.0002433968828920225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029234.jpg,0.036944461092352866,0.0003003559246724926,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029451.jpg,0.038021957688033584,0.00037774123374678073,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025544.jpg,0.03976717513054609,0.0005536321040108573,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029739.jpg,0.03663741396740079,0.0003194467053095646,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028069.jpg,0.0405421144887805,0.000490166420779822,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024411.jpg,0.03453375214710832,0.00029636734493251106,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026091.jpg,0.03690125687047839,0.00038616237647005045,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025401.jpg,0.0399937910400331,0.0007695309381127566,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032493.jpg,0.040423835515975955,0.0005246693758510125,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024447.jpg,0.03352736806496978,0.00034255943120567575,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024674.jpg,0.03909739196300507,0.0005318685852367154,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027707.jpg,0.039807170666754245,0.0003795936114201965,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027775.jpg,0.04160996980965138,0.0005359650107500231,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024803.jpg,0.034267206620424984,0.0002971325724809533,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029455.jpg,0.03747640898451209,0.00039130406159793534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032668.jpg,0.036303571872413155,0.00036503178393084367,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034200.jpg,0.03547487773001194,0.0006142635907695677,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026565.jpg,0.0373246755823493,0.00046696212452421176,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025292.jpg,0.03983982292935252,0.00038927889074148123,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030019.jpg,0.035939184948801994,0.0003251589644007834,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027222.jpg,0.03473688803613186,0.0003085641723692278,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031735.jpg,0.034224344678223134,0.0003316243141035568,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025410.jpg,0.03643596911802888,0.0003925462259968354,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028018.jpg,0.032718722485005854,0.0003031764121201605,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031782.jpg,0.031079362649470567,0.00018886694636887052,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026557.jpg,0.03585539150983095,0.00040801944536026833,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032904.jpg,0.039650030378252266,0.0004507514649959516,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025165.jpg,0.040614263210445645,0.0005166691697638937,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030306.jpg,0.03907357858493924,0.00042835221234848147,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029088.jpg,0.03575138080865145,0.00030944886536664665,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032211.jpg,0.034084835527464746,0.00032755247834935703,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025839.jpg,0.040949090104550126,0.00040160908489832316,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032253.jpg,0.037296098675578836,0.0004021740550515451,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025132.jpg,0.038777419896796346,0.0003845276984362543,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027472.jpg,0.033445290084928275,0.0002355675211034443,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030498.jpg,0.03326261570677161,0.0001959953759921698,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027425.jpg,0.03791072284802795,0.00033930182562262845,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026046.jpg,0.03569597225636244,0.00034501087212265635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032277.jpg,0.03372573710978031,0.00019945939852387048,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024847.jpg,0.036280044503509995,0.0002963858656085093,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026887.jpg,0.04446919010952115,0.000705029442065003,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033415.jpg,0.03811549039557576,0.0002651014770168187,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025940.jpg,0.03633116965182125,0.0003527171618850231,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030680.jpg,0.03078954198397696,0.00025496271116142143,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032684.jpg,0.038744399640709165,0.0006104291084627321,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033357.jpg,0.03521526053547859,0.00041212164883510055,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030760.jpg,0.03302147874608636,0.00032149811296089897,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032948.jpg,0.039263197295367716,0.0002735393998596776,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032041.jpg,0.03870855841785669,0.0005125809558677316,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029194.jpg,0.037533093839883805,0.0003621650406050641,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030202.jpg,0.038588981032371523,0.00033098499361869724,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027026.jpg,0.03964230683632195,0.000383305151785313,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032956.jpg,0.0384247125685215,0.0003149745313519942,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033488.jpg,0.035343295875936744,0.0006887346891021432,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027263.jpg,0.040946602057665586,0.00037633081430398554,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024727.jpg,0.03538944439031184,0.0004839949093160429,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025652.jpg,0.03608779961243272,0.00033263591524780345,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028709.jpg,0.04265493948012591,0.0005186464156930839,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028016.jpg,0.03704801503568888,0.00025053945995792985,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030581.jpg,0.03821059799753129,0.0003612045530603102,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030368.jpg,0.03778103407472372,0.0004215733012580086,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027988.jpg,0.03874952118843794,0.0004473812499543205,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025416.jpg,0.03493561575189233,0.0003957089587896475,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025307.jpg,0.03684463907033205,0.00027490710838938044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029683.jpg,0.038811385557055475,0.0004042341048931838,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027586.jpg,0.03598621979355812,0.00040725232944997634,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032611.jpg,0.03398921091109514,0.0002894989708131114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026770.jpg,0.03644934052601457,0.0004428515029995636,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027790.jpg,0.03990208504721522,0.0003135556920347746,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027013.jpg,0.03656279081478715,0.00031158231276237966,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031260.jpg,0.03762455934658646,0.0003150907184147885,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033835.jpg,0.03638673970475793,0.00034865423709641395,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028862.jpg,0.03416908759623766,0.0004152145079114939,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033092.jpg,0.03900976499542594,0.0003866439753767558,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031010.jpg,0.03597565719857812,0.00033400528723979804,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032390.jpg,0.04117936361581087,0.0006562674088893751,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033222.jpg,0.03817971365526319,0.0004276761556983812,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024509.jpg,0.034958460927009584,0.0004953008522194245,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032298.jpg,0.03570659080520272,0.00035000433615881623,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029191.jpg,0.03602414820343256,0.0004187786266682443,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027548.jpg,0.0358135411888361,0.0003344649935504639,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031789.jpg,0.04243907986208797,0.0007098258214644053,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027262.jpg,0.035221857987344264,0.0002910066563944944,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027245.jpg,0.032875022646039725,0.0004281060176016143,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026214.jpg,0.041057003401219844,0.00039477604160652715,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028413.jpg,0.030119470227509736,0.0001883515939571991,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030035.jpg,0.03447485350072384,0.0001715010277342509,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033391.jpg,0.04114785179495811,0.0006809548592746245,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025535.jpg,0.033896480090916156,0.0002864079794120564,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029054.jpg,0.03800293207168579,0.0004990509211066338,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025704.jpg,0.03820851020514965,0.0005077968069668445,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027965.jpg,0.03456047160550952,0.00034523639099717513,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033118.jpg,0.03649476486258209,0.0004042185702358246,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032739.jpg,0.036913726031780246,0.0007342590453526411,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032715.jpg,0.03253233479335904,0.00026410459823333963,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031065.jpg,0.03918238865211606,0.0003672706007749388,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030461.jpg,0.030858728736639023,0.0002545640400930442,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030162.jpg,0.03314072558656335,0.0003103050438691686,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030485.jpg,0.03976617630571127,0.000333216027185508,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028185.jpg,0.035062253531068566,0.0003319814644659219,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025884.jpg,0.03989289039745927,0.00038200213055003687,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027600.jpg,0.03388464231044054,0.00028693613187244163,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026024.jpg,0.04763875028118491,0.00096809767943135,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034010.jpg,0.041770516000688075,0.0005665135214147376,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024340.jpg,0.035978113617748025,0.00026566361096483316,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033436.jpg,0.035655001327395436,0.0002727154565889601,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030946.jpg,0.04069374892860651,0.0006600621175282587,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027202.jpg,0.03308111630380153,0.0002777328171914525,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029712.jpg,0.032253032308071854,0.00016493146207086483,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032796.jpg,0.04200906466692686,0.0003092860759093629,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031986.jpg,0.034603205360472206,0.0002447991035073899,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026571.jpg,0.04163649875670671,0.0005068465944160228,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031774.jpg,0.03520493844524026,0.0003656670788236531,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024687.jpg,0.035141383772715924,0.00025340346713477094,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026388.jpg,0.03576912701129913,0.000279974814797772,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025029.jpg,0.041568406447768214,0.0005107758634690223,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029893.jpg,0.033384316246956584,0.00023790196577708683,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031592.jpg,0.03597408456727862,0.0003440457359445587,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024629.jpg,0.03676472943276167,0.00031121130390128634,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024824.jpg,0.03216874908655882,0.0003096669972787636,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028245.jpg,0.035200777538120745,0.0003560115497304638,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026288.jpg,0.037458411511033775,0.0003707348525128481,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033282.jpg,0.03693845232948661,0.0004933024458651715,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031942.jpg,0.03620538471266627,0.00022695278962286822,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024938.jpg,0.04263940905220807,0.0006295970239185031,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030048.jpg,0.041581746768206355,0.0005542653833645789,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031085.jpg,0.03790470197796822,0.0006592824214584566,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030748.jpg,0.04530854430049658,0.0008668736767246476,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024395.jpg,0.04140916293486953,0.0007233183002631443,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024361.jpg,0.03972163629718125,0.0006110754346054978,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026929.jpg,0.04235736183822155,0.00043667492910874585,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031321.jpg,0.04274949729442597,0.0005947672542597925,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026511.jpg,0.03799921562895179,0.00031475261475370867,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026977.jpg,0.03595191008411348,0.0003691124892426819,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028513.jpg,0.0371993643604219,0.0003382968620602672,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025143.jpg,0.03586998328566551,0.0003041642760954995,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033942.jpg,0.03404252296313644,0.00043672936264229094,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026023.jpg,0.035257795006036756,0.0002408140661733704,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028524.jpg,0.03505070701241493,0.00034282725740675875,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030358.jpg,0.03793796857818961,0.0004467385309926104,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027373.jpg,0.03776036910712719,0.0003361458635940498,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026317.jpg,0.038298119995743035,0.0003439708433310828,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025109.jpg,0.042122135907411574,0.000456983960813275,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027890.jpg,0.03709502428770065,0.0006370998545026572,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028310.jpg,0.04127566311508417,0.00040413655500996494,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024986.jpg,0.03790857614949346,0.0003973340597685434,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024922.jpg,0.03652021942660213,0.00020731652500208286,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028671.jpg,0.033555102571845054,0.0003896182514278129,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031144.jpg,0.03343797508627176,0.0002200196922756486,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028153.jpg,0.034721304420381786,0.0005017497312096801,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026659.jpg,0.04038647284731269,0.0003445869030319032,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025869.jpg,0.04155715038999915,0.0005695503896794525,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025661.jpg,0.037865427248179914,0.00032597524035533725,0
