image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0031400.jpg,0.026029963900024693,0.0003108231424916753,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026358.jpg,0.03817971561026449,0.00285081977547148,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028150.jpg,0.25139526029427844,0.017634089084320563,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032908.jpg,0.1720454360668858,0.012333019322490002,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026570.jpg,0.0010643664087789755,1.1684676134091847e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031293.jpg,0.43688273926575977,0.07230566543500913,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026831.jpg,0.002127215741590286,4.3747440033464825e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033151.jpg,0.7861385742823283,0.0002457261302034731,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033725.jpg,0.8992853363355001,0.0054268758451725164,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032788.jpg,0.2413154145081838,0.032936523183908835,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030515.jpg,0.003716651364811696,1.463552800676976e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025089.jpg,0.5601682563622793,0.039995782472188504,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027785.jpg,0.00089279713332265,1.282287464162328e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029121.jpg,0.5190529127915701,0.03105130280226259,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031155.jpg,0.0082079276520138,4.66819589517068e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029607.jpg,0.0005728341316929194,3.436228285699504e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032011.jpg,0.0015955393403904357,4.119560532322792e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033416.jpg,0.6051996151606241,0.0013441565694741874,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025256.jpg,0.029949081013910472,0.00041048891248944347,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032485.jpg,0.002296052659706523,4.041725177847051e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034028.jpg,0.7644367416699728,0.010387488480210845,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025133.jpg,0.3288467701058835,0.055372909389380144,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024931.jpg,0.01577292863900463,0.00015176980942871546,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033602.jpg,0.12170253569881122,0.010785393721736982,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028936.jpg,0.01061807720301052,5.359615706043912e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026522.jpg,0.09841627503434817,0.005306699093459288,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027423.jpg,0.05254456711312135,0.0005316895184942964,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033686.jpg,0.7504202326138815,0.01386226991032026,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028325.jpg,0.6177826126416525,0.007423099882587614,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028008.jpg,0.03514109179377556,0.0019151179245197679,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032131.jpg,0.0009447558768442832,1.040601597684541e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024560.jpg,0.6124327878157297,0.02190783352209773,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030266.jpg,0.0006090209262765711,2.665457587697996e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028668.jpg,4.144727790844627e-05,7.099602136397489e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031238.jpg,0.17455892047534385,0.030145216957830245,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031994.jpg,2.609439972426723e-05,3.445373936503185e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032456.jpg,0.5436092813809713,0.028620640880341677,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025252.jpg,0.39862410072237253,0.09321125729460729,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033764.jpg,0.4713218957185745,0.06677412501089212,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028889.jpg,0.008201905991882086,9.441117745597928e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025720.jpg,0.0002462080210534623,9.023061236556027e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024338.jpg,0.04582606085265676,0.0022383085430101187,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027429.jpg,0.009408768305244545,4.9481489328033404e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025560.jpg,0.0008227562114673977,3.650370074062492e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028613.jpg,0.04850231468056639,0.003337425101307502,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029614.jpg,0.4111519555250804,0.0034894738242156917,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029679.jpg,0.7586408058802286,0.03362031831219368,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030992.jpg,0.0014147356365962576,1.4136687131156122e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027922.jpg,0.25913917894164723,0.023669413451067475,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030343.jpg,0.04057045177129718,0.0026104833026055316,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026664.jpg,0.9196340839068095,0.006582027947038525,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027568.jpg,0.0565877358118693,0.00017866377567681772,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029658.jpg,0.0008398729260079563,1.7254765051595095e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033621.jpg,0.2736554692188899,0.0017117372033892903,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033628.jpg,0.06602362170815468,0.0019008143838088003,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024458.jpg,0.5101297597090403,0.05246746356895354,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030897.jpg,0.011587536660954356,5.435869011842043e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,0.939238707224528,0.001532922063019113,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028111.jpg,0.003189578535966575,1.199650913854035e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034043.jpg,0.37214266260464984,0.039449975269009445,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030389.jpg,0.002417360636172816,5.959530533167489e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024876.jpg,0.22487047811349234,0.017101389145526474,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029950.jpg,7.18573868804621e-05,3.6591516450847255e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025017.jpg,0.006886008735629427,9.128508167830216e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030101.jpg,0.00020773055924413106,1.9543841825380663e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026391.jpg,0.38202694555123645,0.08178040963695747,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032054.jpg,0.007253562565892935,4.7154865559901445e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030937.jpg,0.5749568243821462,0.04277431406885077,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033000.jpg,0.04720190417720005,0.002655326381290934,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031600.jpg,0.09999984936439432,0.011173373323311654,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034038.jpg,0.6029334695388874,0.1733484832890916,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031413.jpg,0.058926982494692005,0.002579725020007494,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029136.jpg,0.01693560875719413,0.0002787210539895145,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027278.jpg,0.002276214761271452,4.863058894293e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030917.jpg,0.0019449991135237117,6.824124753807247e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028817.jpg,0.0059832199282633764,4.862236151154491e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032975.jpg,0.9896095792452494,0.0001718223569950636,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026882.jpg,0.0025739337240035334,2.895885049305332e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030079.jpg,0.4421221812566121,0.01760433535652596,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026031.jpg,0.0020734964831111333,3.3764651450084833e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025731.jpg,0.1760966976483663,0.009578011969450679,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030033.jpg,0.19755568106969199,0.0015799575837514507,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028139.jpg,0.10495238409688075,0.00939791947681234,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028575.jpg,0.00038730884868224774,2.1189760192294128e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030546.jpg,0.3514232486486435,0.012223794780209444,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028971.jpg,0.20059431344270706,0.03935079234920206,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033664.jpg,0.21692083030939102,0.011322725721073845,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030188.jpg,0.8549770514170328,0.0025373648658665437,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033088.jpg,0.03228041436523199,0.0003215962507430072,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032555.jpg,0.8514542380968729,0.00239972716944534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031903.jpg,0.3856148620446523,0.016681343396454155,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029152.jpg,0.07197143087008347,0.0034070132464218473,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031027.jpg,0.011343680166949829,0.0001341045421956176,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033797.jpg,0.009824545588344336,3.1898793864788975e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029226.jpg,0.03234350805481275,0.0016901457941532368,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027626.jpg,0.534613311290741,0.03989087920371285,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033886.jpg,0.828857938448588,0.015024916265778484,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031012.jpg,0.6448617080847422,0.06530787304577167,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027938.jpg,0.00011106068359367782,6.256832349814744e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031428.jpg,0.6880096793174744,0.10211772541528556,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031527.jpg,0.07889968653519948,0.003616856277367837,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025636.jpg,0.06157035892829299,0.006328844352068608,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033594.jpg,0.7781385183334351,0.011592890951933535,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030970.jpg,0.8719088832537333,0.016414699120001645,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029695.jpg,0.001078169096823937,5.164221386918813e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033142.jpg,0.18040228883425394,0.0585483561734858,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025596.jpg,0.001837738506765163,6.597358795369482e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029441.jpg,0.025565183411041897,9.346814372861012e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029390.jpg,0.0688053872436285,0.003176453941119791,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024888.jpg,0.00795716984430328,3.098010680832254e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029234.jpg,0.0025270660795892277,4.607970701707897e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029451.jpg,0.0035913683688401457,1.8997017279746398e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025544.jpg,8.393117362478127e-05,1.2153466996216922e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029739.jpg,0.0002649806483532302,2.25475300908505e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028069.jpg,0.47158563137054443,0.06401816891922607,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024411.jpg,0.030585304946725955,0.0004990546982152205,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026091.jpg,0.012028531734055528,0.00010513411225965178,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025401.jpg,0.07902516370328765,0.008014399824422867,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032493.jpg,0.00037730661521588144,8.529049612894761e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024447.jpg,0.23927473897735277,0.022002157916274658,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024674.jpg,0.7620846629142761,0.000360038465034999,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027707.jpg,0.6839274168014526,0.029996655737039173,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027775.jpg,0.001772867573890835,1.4680841419477318e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024803.jpg,0.006282658010604791,7.516760583237433e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029455.jpg,0.11819402563075225,0.006967688260311818,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032668.jpg,0.08837535822143157,0.010661204619360752,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034200.jpg,0.12055752923091252,0.005167402187000082,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026565.jpg,0.02018119130904476,0.0006473673735101321,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025292.jpg,0.03419949362675349,0.0002817040779478233,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030019.jpg,0.6659218768278757,0.01511446391608019,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027222.jpg,0.0035630437778308988,2.153071012167961e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031735.jpg,0.18646602580944696,0.014108756422289122,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025410.jpg,0.037517905002459884,0.0006720403840744679,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028018.jpg,0.0025205263033664473,1.09373093597997e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031782.jpg,0.004852254564563434,4.349119601013015e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026557.jpg,0.012219638253251711,3.977347008561461e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032904.jpg,0.00956616090843454,4.473866363429704e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025165.jpg,0.3010650227467219,0.014312471531536856,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030306.jpg,0.0006187720622013634,3.29856932270174e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029088.jpg,0.018090398555311065,0.0004811004801065479,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032211.jpg,0.00047982985658260685,7.879287977931831e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025839.jpg,0.0023514671108083953,7.591319620716802e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032253.jpg,0.1944402207930883,0.0003940050311050689,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025132.jpg,0.9439544081687927,0.0014453133663607787,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027472.jpg,0.0696125695540104,0.006069655122031648,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030498.jpg,0.0001199962425744161,3.774379144071012e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027425.jpg,0.026487181584040325,0.0005962292199199593,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026046.jpg,0.041375515361626945,0.0020214860560400626,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032277.jpg,0.8823918501536051,0.002635804058308445,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024847.jpg,0.00014061620944024375,5.743283377409194e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026887.jpg,0.27177579421550035,0.10221221263537066,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033415.jpg,0.9222310384114584,0.0011648511751434713,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025940.jpg,0.33006984600797296,0.057121893647621186,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030680.jpg,0.002355444924129794,3.439351803985079e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032684.jpg,0.9820355574289957,0.00032209682705857604,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033357.jpg,0.22602265413540104,0.04539567478802866,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030760.jpg,0.7850373188654581,0.018475656378525527,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032948.jpg,0.3867943783601125,0.02894760998685224,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032041.jpg,0.0010173318975527461,4.144455486764995e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029194.jpg,0.024704895040486008,0.0011623791119988781,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030202.jpg,0.0006115375817898894,2.3858518486977077e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027026.jpg,0.6140446265538534,0.023132060213920943,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032956.jpg,0.11612006401022275,0.014609626561081135,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033488.jpg,0.14905336002508798,0.035208755882537225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027263.jpg,0.2962571829557419,0.025392373622634395,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024727.jpg,0.202698627486825,0.021042138548964348,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025652.jpg,0.021794328776498634,0.00013967048670958284,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028709.jpg,0.8608922163645426,0.008528104338953173,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028016.jpg,0.02342313341796398,0.00024627089162249327,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030581.jpg,0.7079097032546997,0.10745293498243551,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030368.jpg,0.0019072047628772755,4.182522127476577e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027988.jpg,0.28588375945885974,0.012733959051638039,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025416.jpg,0.01551476214081049,0.0003675596223923342,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025307.jpg,0.012562835918894658,7.656193061095363e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029683.jpg,0.6556698878606161,0.07625760173494299,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027586.jpg,7.385658561058032e-05,2.8757623209977737e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032611.jpg,0.613463838895162,0.00223618775848501,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026770.jpg,0.949242373307546,0.0019546732058357305,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027790.jpg,0.008300896976531172,6.445638183722451e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027013.jpg,0.009279923047870398,3.225061126459046e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031260.jpg,0.004773544028770023,3.888752891413951e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033835.jpg,0.1006527120868365,0.0014607136581285477,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028862.jpg,0.0023912854861312858,8.03260806943494e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033092.jpg,0.06894646833340327,0.0007000012665783329,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031010.jpg,0.00788377116744717,3.25753161395068e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032390.jpg,0.029857777679959934,2.3728066838087403e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033222.jpg,0.6906555493672689,0.017759547821529824,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024509.jpg,0.001986693527821141,2.5153177682522608e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032298.jpg,0.0016101119090308202,2.2929967938481193e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029191.jpg,0.06253688518578808,0.004205843246882345,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027548.jpg,0.1085537609954675,0.008272405761291332,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031789.jpg,0.372409721215566,0.05977354889857168,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027262.jpg,0.019351677345791057,0.00021443916022204274,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027245.jpg,0.00025277238455601037,2.917677921993911e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026214.jpg,0.0027005410447600298,4.994556303497045e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028413.jpg,0.05281564129594093,0.0036410743510259277,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030035.jpg,0.006140853355949123,6.512553692844871e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033391.jpg,0.09026094774405162,0.0002703952140189974,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025535.jpg,0.03823575098067522,0.0005429371320915573,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029054.jpg,0.45948230226834613,0.01423926408961782,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025704.jpg,0.0026405378982114294,1.7562722183068534e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027965.jpg,0.0025316499062076523,1.2044072131453514e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033118.jpg,0.01999022625386715,0.0004981720916545802,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032739.jpg,0.7149798075358073,0.020324133238437823,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032715.jpg,0.01769750809762627,0.000488334200732283,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031065.jpg,0.02237620825568835,0.00013801166441989527,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030461.jpg,0.001632795378100127,1.0608904499667006e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030162.jpg,0.16064652563848844,0.015252603462063108,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030485.jpg,0.7232706546783447,3.6393627626788806e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028185.jpg,0.0060410258593037724,3.127351888248839e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025884.jpg,0.0013156298311211383,2.71471590345929e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027600.jpg,0.00034483326514115714,6.340421642198757e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026024.jpg,0.30854759613672894,0.004065952548914669,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034010.jpg,0.6276374608278275,0.09670295065794325,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024340.jpg,0.08654152563152213,0.010036353040781756,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033436.jpg,0.35749675581852597,0.08122112708591757,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030946.jpg,0.002955035073682666,1.9671165135237627e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027202.jpg,0.04260028370966514,0.0005980319011447597,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029712.jpg,0.07271594802538554,0.002400414925362039,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032796.jpg,0.25781063983837765,0.04651937783144671,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031986.jpg,0.16977974399924278,0.04027622902763112,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026571.jpg,0.9848718444506327,0.00010877922405762144,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031774.jpg,0.0030947609532934925,7.430330588270018e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024687.jpg,0.018582816158110898,0.0006226076819854772,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026388.jpg,0.2590646967291832,0.03269958120440112,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025029.jpg,0.3446012039979299,0.057342612008914495,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029893.jpg,0.9417843421300253,0.001887069626657794,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031592.jpg,0.08521336384971316,0.013652665096858264,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024629.jpg,0.0036041310134654245,4.3958508604172744e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024824.jpg,0.16198779890934625,0.009287893300997748,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028245.jpg,1.2483923948517864e-05,2.0586158924026844e-10,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026288.jpg,0.00578503805930571,6.259839232744607e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033282.jpg,0.19809340437253317,0.010962848506899743,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031942.jpg,0.8760120868682861,0.01251179440928496,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024938.jpg,0.8516285220781962,0.004102825185138986,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030048.jpg,0.0005278877846042936,2.2147684933672808e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031085.jpg,0.7900065978368124,0.01856522811606551,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030748.jpg,0.00019761489882815417,4.498172959320191e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024395.jpg,0.004502881095201398,3.0876011172154904e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024361.jpg,0.7168359756469727,0.013910685224561329,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026929.jpg,0.023559283756185323,0.0006111831710527062,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031321.jpg,0.6839236617088318,0.0162102726925563,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026511.jpg,0.002939796084926153,4.631778637967081e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026977.jpg,0.0017186476058365467,5.366803920875819e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028513.jpg,0.10107183502987027,0.013608632923761093,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025143.jpg,0.0065212484914809465,2.314308342426839e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033942.jpg,0.9249234199523926,0.0002652215936151947,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026023.jpg,0.06994802997602771,0.008613758402624188,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028524.jpg,0.03434064798057079,0.0003102596217106693,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030358.jpg,0.04806863128518065,0.0009243311305077684,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027373.jpg,0.0024181861323692524,6.733732388811929e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026317.jpg,0.0026459217187948525,1.991034787888909e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025109.jpg,0.0038580322288908064,6.942340722725917e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027890.jpg,0.009521972616009103,6.264196932740346e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028310.jpg,0.3154432972272237,0.0071166884209517495,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024986.jpg,0.41923754413922626,0.11757741807623988,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024922.jpg,0.07491859793663025,0.002109714833395541,0
