image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0063527.jpg,0.12246158734584849,0.01783990681306519,0.0
data/ISIC_2019/ISIC_0063531.jpg,0.03258239415784677,0.00065970986935982,0.0
data/ISIC_2019/ISIC_0063535.jpg,0.011126039821344117,0.00011817296602599282,0.0
data/ISIC_2019/ISIC_0063538.jpg,0.0019573729271845273,4.240667623397917e-06,0.0
data/ISIC_2019/ISIC_0063539.jpg,0.21209877729415894,0.0760167024277496,0.0
data/ISIC_2019/ISIC_0063540.jpg,0.029675991584857304,0.0003125302833099857,0.0
data/ISIC_2019/ISIC_0063541.jpg,0.13542830741304593,0.013938875074566849,1.0
data/ISIC_2019/ISIC_0063543.jpg,0.15895195646832386,0.03338832745908835,1.0
data/ISIC_2019/ISIC_0063545.jpg,0.000633593566211251,1.5743395117539216e-07,0.0
data/ISIC_2019/ISIC_0063548.jpg,0.33238857984542847,0.11474626697981483,0.0
data/ISIC_2019/ISIC_0063553.jpg,0.050779150740709156,0.004942927415328181,0.0
data/ISIC_2019/ISIC_0063554.jpg,0.018374217286085088,0.0002391479362501914,0.0
data/ISIC_2019/ISIC_0063561.jpg,0.027261108705715742,0.0013111703131317223,0.0
data/ISIC_2019/ISIC_0063564.jpg,0.12955171056091785,0.027926312572790657,0.0
data/ISIC_2019/ISIC_0063566.jpg,0.7278026938438416,0.02461200637570708,1.0
data/ISIC_2019/ISIC_0063567.jpg,0.03735049053405722,0.0012109893181457283,0.0
data/ISIC_2019/ISIC_0063570.jpg,0.10112619725987315,0.018171483152306964,0.0
data/ISIC_2019/ISIC_0063576.jpg,0.01444956574899455,0.00024134288683949636,0.0
data/ISIC_2019/ISIC_0063578.jpg,0.30782406125217676,0.051328106471560976,1.0
data/ISIC_2019/ISIC_0063579.jpg,0.023023914274138708,0.0009198290125556472,0.0
data/ISIC_2019/ISIC_0063580.jpg,0.006214991182787344,5.8444985933861325e-05,0.0
data/ISIC_2019/ISIC_0063584.jpg,0.0035670652287080884,1.5908589436870269e-06,0.0
data/ISIC_2019/ISIC_0063591.jpg,0.18565227339665094,0.007024152098267689,0.0
data/ISIC_2019/ISIC_0063593.jpg,0.06622150726616383,0.00795876545915724,0.0
data/ISIC_2019/ISIC_0063596.jpg,0.31205930312474567,0.03153818171830459,0.0
data/ISIC_2019/ISIC_0063604.jpg,0.6603488127390543,0.07486368198253107,0.0
data/ISIC_2019/ISIC_0063615.jpg,0.025507432578403193,0.0012578983288579727,0.0
data/ISIC_2019/ISIC_0063616.jpg,0.018993744859471917,0.0005440259626329217,0.0
data/ISIC_2019/ISIC_0063622.jpg,0.022565191378816962,0.0007392692307864562,0.0
data/ISIC_2019/ISIC_0063623.jpg,0.17747253055373827,0.0166653113075839,1.0
data/ISIC_2019/ISIC_0063624.jpg,0.1391579016186976,0.019867772789489323,0.0
data/ISIC_2019/ISIC_0063625.jpg,0.018525961165626843,0.00011320173007290827,1.0
data/ISIC_2019/ISIC_0063627.jpg,0.6137440105279287,0.02591452035730196,1.0
data/ISIC_2019/ISIC_0063629.jpg,0.6335999568303426,0.061346089332877635,0.0
data/ISIC_2019/ISIC_0063632.jpg,0.01149592304136604,0.00017234033474938475,0.0
data/ISIC_2019/ISIC_0063634.jpg,0.15235361394782862,0.009214091770377816,1.0
data/ISIC_2019/ISIC_0063637.jpg,0.004101937517892414,8.675313798928507e-06,0.0
data/ISIC_2019/ISIC_0063638.jpg,0.15553321254750094,0.040683699406149396,1.0
data/ISIC_2019/ISIC_0063643.jpg,0.1371412087852756,0.015489698703953706,0.0
data/ISIC_2019/ISIC_0063645.jpg,0.008685586741194129,4.132871417405614e-05,0.0
data/ISIC_2019/ISIC_0063648.jpg,0.01560341582323114,7.772021887244353e-05,0.0
data/ISIC_2019/ISIC_0063654.jpg,0.1768766970684131,0.02126519538840697,1.0
data/ISIC_2019/ISIC_0063656.jpg,0.07333521731197834,0.0038114333146528415,0.0
data/ISIC_2019/ISIC_0063657.jpg,0.003071751198149286,1.641741900817699e-05,0.0
data/ISIC_2019/ISIC_0063658.jpg,0.06947435426021305,0.009348756454445809,0.0
data/ISIC_2019/ISIC_0063660.jpg,0.4463706041375796,0.08781284230393314,1.0
data/ISIC_2019/ISIC_0063661.jpg,0.4447396919131279,0.05826814669435987,0.0
data/ISIC_2019/ISIC_0063665.jpg,0.19009828815857568,0.02069126396392719,0.0
data/ISIC_2019/ISIC_0063667.jpg,0.07964060269296169,0.00508515043657658,0.0
data/ISIC_2019/ISIC_0063671.jpg,0.5774300595124563,0.03997102199213643,0.0
data/ISIC_2019/ISIC_0063678.jpg,0.0049663780761572225,9.9903370128684e-06,0.0
data/ISIC_2019/ISIC_0063679.jpg,0.11913259513676167,0.009179252860915687,1.0
data/ISIC_2019/ISIC_0063684.jpg,0.03576886521962782,0.0021548824427599584,0.0
data/ISIC_2019/ISIC_0063685.jpg,0.049849718886738024,0.0012130500554765264,0.0
data/ISIC_2019/ISIC_0063686.jpg,0.28977571427822113,0.11169969859819522,0.0
data/ISIC_2019/ISIC_0063695.jpg,0.024294449637333553,0.0005384705870033694,1.0
data/ISIC_2019/ISIC_0063696.jpg,0.043407991295680404,0.0026078929036319402,0.0
data/ISIC_2019/ISIC_0063703.jpg,0.08460149370754759,0.007776895630222779,0.0
data/ISIC_2019/ISIC_0063706.jpg,0.6318939129511515,0.06489080905897597,0.0
data/ISIC_2019/ISIC_0063707.jpg,0.020386366018404562,0.00039015833965601207,0.0
data/ISIC_2019/ISIC_0063708.jpg,0.031851522314051785,0.0011560945434594095,0.0
data/ISIC_2019/ISIC_0063711.jpg,0.4090249544630448,0.0938778870955711,0.0
data/ISIC_2019/ISIC_0063721.jpg,0.09432176159073909,0.014570649601549671,0.0
data/ISIC_2019/ISIC_0063722.jpg,0.120670260861516,0.012676283866458143,0.0
data/ISIC_2019/ISIC_0063724.jpg,0.20538385751812407,0.06332150515535757,1.0
data/ISIC_2019/ISIC_0063731.jpg,0.20176210751136145,0.005261860430710949,0.0
data/ISIC_2019/ISIC_0063737.jpg,0.004094009384668122,1.0790295874032573e-05,0.0
data/ISIC_2019/ISIC_0063738.jpg,0.6072334349155426,0.028541051787155308,0.0
data/ISIC_2019/ISIC_0063741.jpg,0.43520726760228473,0.0712790365591742,0.0
data/ISIC_2019/ISIC_0063743.jpg,0.664259801308314,0.0513749785108101,0.0
data/ISIC_2019/ISIC_0063749.jpg,0.0903800434122483,0.0024502389145613286,0.0
data/ISIC_2019/ISIC_0063750.jpg,0.13648125560333332,0.008086614142251794,1.0
data/ISIC_2019/ISIC_0063751.jpg,0.06040045619010925,0.00021811602770175723,0.0
data/ISIC_2019/ISIC_0063752.jpg,0.21768912579864264,0.08544688072431317,0.0
data/ISIC_2019/ISIC_0063759.jpg,0.6769287784894308,0.04311222545687186,1.0
data/ISIC_2019/ISIC_0063762.jpg,0.0003893165538405204,2.949208794417238e-07,0.0
data/ISIC_2019/ISIC_0063767.jpg,0.21348977337280908,0.008562910764164428,0.0
data/ISIC_2019/ISIC_0063770.jpg,0.0035252734523965046,5.859845565804656e-06,0.0
data/ISIC_2019/ISIC_0063771.jpg,0.028905458166263998,0.0013349850097241352,0.0
data/ISIC_2019/ISIC_0063772.jpg,0.5846037566661835,0.006786553171041376,0.0
data/ISIC_2019/ISIC_0063776.jpg,0.005839008857340862,3.7054185431697864e-05,0.0
data/ISIC_2019/ISIC_0063780.jpg,0.01578041387256235,0.00017693438893384055,0.0
data/ISIC_2019/ISIC_0063781.jpg,0.051734683414300285,0.0023059892888317285,0.0
data/ISIC_2019/ISIC_0063785.jpg,0.04341281143327554,0.0012213069755530102,0.0
data/ISIC_2019/ISIC_0063787.jpg,0.6040015518665314,0.042003366905178176,0.0
data/ISIC_2019/ISIC_0063788.jpg,0.12894559868921837,0.016056219771876715,1.0
data/ISIC_2019/ISIC_0063789.jpg,0.04239284611927966,0.0010563406415760237,0.0
data/ISIC_2019/ISIC_0063790.jpg,0.33399487535158795,0.01774745064945687,0.0
data/ISIC_2019/ISIC_0063791.jpg,0.041083714653116964,0.0009039881739933007,0.0
data/ISIC_2019/ISIC_0063796.jpg,0.005287334371435766,1.4387039675890716e-05,0.0
data/ISIC_2019/ISIC_0063797.jpg,0.006278914709885915,3.0484261311464164e-05,1.0
data/ISIC_2019/ISIC_0063812.jpg,0.0032610555742091187,5.2309900554383146e-06,0.0
data/ISIC_2019/ISIC_0063814.jpg,0.07188574531270812,0.004141689748142277,0.0
data/ISIC_2019/ISIC_0063816.jpg,0.015573018385718266,7.141666611351631e-05,0.0
data/ISIC_2019/ISIC_0063823.jpg,0.06516695558093488,0.005465878238119282,0.0
data/ISIC_2019/ISIC_0063826.jpg,0.9694302280743917,0.0007939913197587443,1.0
data/ISIC_2019/ISIC_0063833.jpg,0.03374696817869941,0.0019342551268907101,0.0
data/ISIC_2019/ISIC_0063837.jpg,0.038043756426001586,0.002187334047416873,0.0
data/ISIC_2019/ISIC_0063839.jpg,0.0036194403146510012,1.319445146676902e-05,1.0
data/ISIC_2019/ISIC_0063840.jpg,0.007578374643344432,8.13171135288907e-05,0.0
data/ISIC_2019/ISIC_0063841.jpg,0.04699251897788296,0.0029352810566607456,0.0
data/ISIC_2019/ISIC_0063844.jpg,0.004217516487187822,3.059602043010307e-05,0.0
data/ISIC_2019/ISIC_0063846.jpg,0.01709471025969833,0.0004019919033388139,0.0
data/ISIC_2019/ISIC_0063854.jpg,0.15807207177082697,0.0016133217509284438,0.0
data/ISIC_2019/ISIC_0063856.jpg,0.05798062940205758,0.002278225106215667,0.0
data/ISIC_2019/ISIC_0063857.jpg,0.05377770223033925,0.005185695523202304,0.0
data/ISIC_2019/ISIC_0063858.jpg,0.0022794462996292473,1.025506663817853e-05,0.0
data/ISIC_2019/ISIC_0063863.jpg,0.16615604236721992,0.013862174997302865,0.0
data/ISIC_2019/ISIC_0063867.jpg,0.09508211708938082,0.012667033024111879,0.0
data/ISIC_2019/ISIC_0063870.jpg,0.09341897823226948,0.005342811348084883,1.0
data/ISIC_2019/ISIC_0063873.jpg,0.46616863707701367,0.09970159279833006,1.0
data/ISIC_2019/ISIC_0063874.jpg,0.18889831254879633,0.021545772596617437,0.0
data/ISIC_2019/ISIC_0063879.jpg,0.006921085378659579,9.226645341371138e-05,0.0
data/ISIC_2019/ISIC_0063884.jpg,0.08499984939893086,0.0036952841095168553,0.0
data/ISIC_2019/ISIC_0063887.jpg,0.05422804566721121,0.0010691115580827727,1.0
data/ISIC_2019/ISIC_0063889.jpg,0.0026727109261628357,1.4123551919922235e-05,0.0
data/ISIC_2019/ISIC_0063894.jpg,0.02753115016579007,0.0011225868482831062,0.0
data/ISIC_2019/ISIC_0063898.jpg,0.29676562392463285,0.06914167444931535,0.0
data/ISIC_2019/ISIC_0063901.jpg,0.4511905846496423,0.08410911190196502,0.0
data/ISIC_2019/ISIC_0063902.jpg,0.010603438228523979,0.00014815489759700088,0.0
data/ISIC_2019/ISIC_0063904.jpg,0.12512963016827902,0.001110029489894742,1.0
data/ISIC_2019/ISIC_0063908.jpg,0.7614575525124868,0.06254391188513272,1.0
data/ISIC_2019/ISIC_0063912.jpg,0.04459137834298114,0.0019333067541028946,1.0
data/ISIC_2019/ISIC_0063913.jpg,0.3424034118652344,0.012338356383130744,1.0
data/ISIC_2019/ISIC_0063915.jpg,0.14063864197426787,0.029648685576571937,1.0
data/ISIC_2019/ISIC_0063916.jpg,0.01641588502873977,0.00010080535997236471,0.0
data/ISIC_2019/ISIC_0063917.jpg,0.02861101521799962,0.00044727992369667093,1.0
data/ISIC_2019/ISIC_0063918.jpg,0.03372094966471195,0.0018908322819192244,0.0
data/ISIC_2019/ISIC_0063920.jpg,0.32374559839566547,0.021129617390361427,0.0
data/ISIC_2019/ISIC_0063922.jpg,0.15259145629048967,0.045336518171708806,0.0
data/ISIC_2019/ISIC_0063925.jpg,0.04928476425508658,0.0026718599081532977,0.0
data/ISIC_2019/ISIC_0063929.jpg,0.028991662586728733,0.00030546722359108073,0.0
data/ISIC_2019/ISIC_0063933.jpg,0.48421868681907654,0.007224112777551639,0.0
data/ISIC_2019/ISIC_0063938.jpg,0.09107421695565183,0.005884982925350214,1.0
data/ISIC_2019/ISIC_0063939.jpg,0.021547975775320083,0.0003433492169429007,0.0
data/ISIC_2019/ISIC_0063941.jpg,0.041962803031007447,0.0004435617907962253,0.0
data/ISIC_2019/ISIC_0063954.jpg,0.9020593365033468,0.005406870861843376,1.0
data/ISIC_2019/ISIC_0063955.jpg,0.6053247998158137,0.10189868002164226,0.0
data/ISIC_2019/ISIC_0063959.jpg,0.0073856466527407365,2.718152840063839e-05,0.0
data/ISIC_2019/ISIC_0063968.jpg,0.01105508340212206,3.650393161062309e-05,0.0
data/ISIC_2019/ISIC_0063972.jpg,0.011383463370293612,0.0001444009183739743,0.0
data/ISIC_2019/ISIC_0063973.jpg,0.6043795843919119,0.07787851538211181,1.0
data/ISIC_2019/ISIC_0063974.jpg,0.005140782983896012,1.2338566782762252e-05,0.0
data/ISIC_2019/ISIC_0063982.jpg,0.3119676088293393,0.04134798389197333,0.0
data/ISIC_2019/ISIC_0063983.jpg,0.02992552480039497,0.000395723302322381,0.0
data/ISIC_2019/ISIC_0063989.jpg,0.0151757737621665,8.75046665199837e-06,0.0
data/ISIC_2019/ISIC_0063991.jpg,0.5050333191951116,0.09469303594980089,0.0
data/ISIC_2019/ISIC_0063996.jpg,0.03431045527880391,0.0012119746306249646,0.0
data/ISIC_2019/ISIC_0064000.jpg,0.08909591659903526,0.007981150616156368,0.0
data/ISIC_2019/ISIC_0064001.jpg,0.08814190762738387,0.013272725678013596,0.0
data/ISIC_2019/ISIC_0064004.jpg,0.09518581132094066,0.002681764728543583,1.0
data/ISIC_2019/ISIC_0064005.jpg,0.010778686516763022,0.00016911952640008727,0.0
data/ISIC_2019/ISIC_0064015.jpg,0.24600709974765778,0.015882523369675255,0.0
data/ISIC_2019/ISIC_0064017.jpg,0.12548830670615038,0.022943852164711658,0.0
data/ISIC_2019/ISIC_0064027.jpg,0.011350298455605904,0.00016792224387358965,0.0
data/ISIC_2019/ISIC_0064032.jpg,0.17617612145841122,0.05017902776487257,0.0
data/ISIC_2019/ISIC_0064035.jpg,0.010569572623353451,0.00019865624563777763,0.0
data/ISIC_2019/ISIC_0064037.jpg,0.609757254521052,0.036847876716577306,0.0
data/ISIC_2019/ISIC_0064040.jpg,0.004411851269348214,1.454039447579798e-05,0.0
data/ISIC_2019/ISIC_0064043.jpg,0.03430214819187919,0.0017073097832995161,0.0
data/ISIC_2019/ISIC_0064045.jpg,0.023264994592561077,0.0005007438528512313,0.0
data/ISIC_2019/ISIC_0064046.jpg,0.05750017473474145,0.0013854060031763113,0.0
data/ISIC_2019/ISIC_0064047.jpg,0.07145386189222336,4.5746324679352135e-05,0.0
data/ISIC_2019/ISIC_0064049.jpg,0.006665309891104698,1.4908735846646457e-06,0.0
data/ISIC_2019/ISIC_0064051.jpg,0.3250102661550045,0.048540026005115366,0.0
data/ISIC_2019/ISIC_0064053.jpg,0.4161870280901591,0.012980716623166995,0.0
data/ISIC_2019/ISIC_0064054.jpg,0.1306699998676777,0.005880964459562793,1.0
data/ISIC_2019/ISIC_0064056.jpg,0.30446602031588554,0.051646162477257014,1.0
data/ISIC_2019/ISIC_0064059.jpg,0.030799795989878476,0.001531476124011075,0.0
data/ISIC_2019/ISIC_0064061.jpg,0.019605036669721205,0.00011959873851226323,0.0
data/ISIC_2019/ISIC_0064065.jpg,0.284714254240195,0.024953957322531486,0.0
data/ISIC_2019/ISIC_0064068.jpg,0.18098509746293226,0.0329711381468036,0.0
data/ISIC_2019/ISIC_0064070.jpg,0.04977531979481379,0.004110578252646195,0.0
data/ISIC_2019/ISIC_0064074.jpg,0.04033038946605908,0.00311615423939178,0.0
data/ISIC_2019/ISIC_0064076.jpg,0.011388333300904682,0.0001770663523789367,0.0
data/ISIC_2019/ISIC_0064077.jpg,0.0015944223123369738,3.720536978538048e-06,0.0
data/ISIC_2019/ISIC_0064082.jpg,0.23344417614862323,0.04383976424364114,1.0
data/ISIC_2019/ISIC_0064086.jpg,0.20105137769132853,0.04705089541361953,1.0
data/ISIC_2019/ISIC_0064087.jpg,0.022099804880175117,0.0002465846168019946,0.0
data/ISIC_2019/ISIC_0064088.jpg,0.40478166192770004,0.0533884401795535,0.0
data/ISIC_2019/ISIC_0064092.jpg,0.00923615243906776,1.0726997657644301e-05,0.0
data/ISIC_2019/ISIC_0064098.jpg,0.02429351083507451,0.0011461994155607658,0.0
data/ISIC_2019/ISIC_0064100.jpg,0.07183128622515748,0.0026175605228646666,1.0
data/ISIC_2019/ISIC_0064103.jpg,0.04670028270144636,0.0039205046763957155,0.0
data/ISIC_2019/ISIC_0064117.jpg,0.03627684697858058,0.0021498552924035397,0.0
data/ISIC_2019/ISIC_0064118.jpg,0.01476540012905995,0.00015674845742556228,0.0
data/ISIC_2019/ISIC_0064123.jpg,0.37953983969055116,0.12130546567000393,0.0
data/ISIC_2019/ISIC_0064126.jpg,0.10408853879198432,0.018354687618652412,0.0
data/ISIC_2019/ISIC_0064130.jpg,0.8517935474713644,0.02310431308295888,1.0
data/ISIC_2019/ISIC_0064131.jpg,0.6600128064552943,0.08794557448987982,0.0
data/ISIC_2019/ISIC_0064132.jpg,0.04062096433093151,0.0018726193112667605,0.0
data/ISIC_2019/ISIC_0064133.jpg,0.012089671353654316,0.00019639685202387414,0.0
data/ISIC_2019/ISIC_0064135.jpg,0.13254880129534286,0.030075371295027714,0.0
data/ISIC_2019/ISIC_0064136.jpg,0.006245467695407569,6.574176449865624e-05,0.0
data/ISIC_2019/ISIC_0064140.jpg,0.024728246886904042,0.0009787236469038362,0.0
data/ISIC_2019/ISIC_0064144.jpg,0.060213482550655804,0.0023677971290769436,0.0
data/ISIC_2019/ISIC_0064146.jpg,0.0936651195709904,0.004005628902560399,0.0
data/ISIC_2019/ISIC_0064147.jpg,0.0015737479746652145,1.120491905122076e-06,0.0
data/ISIC_2019/ISIC_0064154.jpg,0.03034978553963204,0.0014863652300722877,0.0
data/ISIC_2019/ISIC_0064155.jpg,0.0007365643108035632,1.0164466480818087e-06,0.0
data/ISIC_2019/ISIC_0064158.jpg,0.005020927851243566,2.6994656042439695e-05,0.0
data/ISIC_2019/ISIC_0064164.jpg,0.0006696182799241038,7.295637899682629e-07,0.0
data/ISIC_2019/ISIC_0064165.jpg,0.0044500916653002305,1.548581299613092e-05,0.0
data/ISIC_2019/ISIC_0064168.jpg,0.05369133189863836,0.00507826461147714,0.0
data/ISIC_2019/ISIC_0064170.jpg,0.0496070176983873,0.003502011386925628,0.0
data/ISIC_2019/ISIC_0064172.jpg,0.034933221331205765,0.002266408170054556,0.0
data/ISIC_2019/ISIC_0064174.jpg,0.1752201442917188,0.012239040291165638,1.0
data/ISIC_2019/ISIC_0064175.jpg,0.009721078774115691,6.98797062473281e-05,0.0
data/ISIC_2019/ISIC_0064176.jpg,0.01958390325307846,9.163457023338382e-05,0.0
data/ISIC_2019/ISIC_0064177.jpg,0.018331316377346713,0.0002859138511181478,0.0
data/ISIC_2019/ISIC_0064178.jpg,0.2151659975449244,0.04865843037345746,0.0
data/ISIC_2019/ISIC_0064184.jpg,0.012097591068595648,0.00015189585037067514,0.0
data/ISIC_2019/ISIC_0064185.jpg,0.09671076076726119,0.0038362328712432865,0.0
data/ISIC_2019/ISIC_0064190.jpg,0.0801231808339556,0.002896316899771443,0.0
data/ISIC_2019/ISIC_0064192.jpg,0.9867953856786092,0.00011107480485921743,1.0
data/ISIC_2019/ISIC_0064194.jpg,0.8604914943377177,0.009671088533881149,1.0
data/ISIC_2019/ISIC_0064197.jpg,0.11155265445510547,0.007148805424824086,0.0
data/ISIC_2019/ISIC_0064199.jpg,0.003514812192103515,1.644268780580413e-05,0.0
data/ISIC_2019/ISIC_0064203.jpg,0.03513492007429401,0.000428166537294573,0.0
data/ISIC_2019/ISIC_0064204.jpg,0.4856117417414983,0.08677931619026329,1.0
data/ISIC_2019/ISIC_0064206.jpg,0.00620710647975405,1.1821673692407866e-05,0.0
data/ISIC_2019/ISIC_0064207.jpg,0.09830935202383746,0.012051630219983817,0.0
data/ISIC_2019/ISIC_0064208.jpg,0.06568544854720433,0.005545614635533404,0.0
data/ISIC_2019/ISIC_0064209.jpg,0.3947668969631195,0.00036654393866146034,1.0
data/ISIC_2019/ISIC_0064214.jpg,0.005126441562121424,3.97245942782929e-05,0.0
data/ISIC_2019/ISIC_0064215.jpg,0.02050184194619457,0.00015159936611086443,0.0
data/ISIC_2019/ISIC_0064218.jpg,0.0008289542377800293,1.2471013380034373e-06,0.0
data/ISIC_2019/ISIC_0064221.jpg,0.26600204159816104,0.032100918981058914,0.0
data/ISIC_2019/ISIC_0064230.jpg,0.11111176091556747,0.021678515327028792,0.0
data/ISIC_2019/ISIC_0064232.jpg,0.07301361331095298,0.005849041909360231,0.0
data/ISIC_2019/ISIC_0064234.jpg,0.020875787556481857,0.000633719045873964,0.0
data/ISIC_2019/ISIC_0064235.jpg,0.01693818890877689,0.0003455967913492814,0.0
data/ISIC_2019/ISIC_0064241.jpg,0.09888935003740092,0.017356167482278896,0.0
data/ISIC_2019/ISIC_0064242.jpg,0.017865272510486346,0.0005413111662710429,0.0
data/ISIC_2019/ISIC_0064243.jpg,0.02363426610827446,2.458096843666278e-05,0.0
data/ISIC_2019/ISIC_0064244.jpg,0.08303914951587406,0.013647051901043433,0.0
data/ISIC_2019/ISIC_0064245.jpg,0.001972918185250213,1.4383602165323254e-06,0.0
data/ISIC_2019/ISIC_0064246.jpg,0.22081796684263585,0.05713558804494558,1.0
data/ISIC_2019/ISIC_0064250.jpg,0.12237141723744571,0.025603369367929937,0.0
data/ISIC_2019/ISIC_0064252.jpg,0.23103849093119302,0.06328677494707015,1.0
data/ISIC_2019/ISIC_0064253.jpg,0.13681722804903984,0.004912809933981087,0.0
data/ISIC_2019/ISIC_0064255.jpg,0.0009847837021273638,1.5641512737335281e-06,0.0
data/ISIC_2019/ISIC_0064257.jpg,0.7908391356468201,0.025850008991890643,0.0
data/ISIC_2019/ISIC_0064268.jpg,0.9667786161104838,0.0005412197451006603,1.0
data/ISIC_2019/ISIC_0064272.jpg,0.6871730387210846,0.031226497700867977,1.0
data/ISIC_2019/ISIC_0064273.jpg,0.003524236259787964,1.8089614052790057e-05,0.0
data/ISIC_2019/ISIC_0064278.jpg,0.05513335648962917,0.005872269245266279,0.0
data/ISIC_2019/ISIC_0064290.jpg,0.008308493216948895,3.567286293247943e-05,0.0
data/ISIC_2019/ISIC_0064291.jpg,0.500554770231247,0.001547165404870654,0.0
data/ISIC_2019/ISIC_0064294.jpg,0.06132404902018607,0.006696508998332032,1.0
data/ISIC_2019/ISIC_0064295.jpg,0.13634618868430456,0.01797634221632491,0.0
data/ISIC_2019/ISIC_0064296.jpg,0.06932574541618426,0.004724060077378221,0.0
data/ISIC_2019/ISIC_0064297.jpg,0.16957532366116843,0.0023653210105407415,1.0
data/ISIC_2019/ISIC_0064299.jpg,0.038397156012554966,0.0014324615960355864,0.0
data/ISIC_2019/ISIC_0064302.jpg,0.25211129772166413,0.09743685379717466,0.0
data/ISIC_2019/ISIC_0064303.jpg,0.4201074192921321,0.06360396338729465,0.0
data/ISIC_2019/ISIC_0064309.jpg,0.8286446134249369,0.03207234243626623,0.0
data/ISIC_2019/ISIC_0064311.jpg,0.670245905717214,0.040001779572426545,1.0
data/ISIC_2019/ISIC_0064314.jpg,0.5020649780829748,0.09425007928745044,0.0
data/ISIC_2019/ISIC_0064317.jpg,0.167404322574536,0.008190466783421616,1.0
data/ISIC_2019/ISIC_0064327.jpg,0.012485207368930181,0.000101579706893232,1.0
data/ISIC_2019/ISIC_0064331.jpg,0.03533935818510751,0.0005041715858652484,0.0
data/ISIC_2019/ISIC_0064332.jpg,0.24704168240229288,0.03121488754791255,0.0
data/ISIC_2019/ISIC_0064333.jpg,0.0011783593023816745,7.260063169189075e-07,0.0
data/ISIC_2019/ISIC_0064334.jpg,0.025360170984640718,0.0007270388855861795,1.0
data/ISIC_2019/ISIC_0064336.jpg,0.0037146884036095193,1.5952498906294792e-05,0.0
data/ISIC_2019/ISIC_0064345.jpg,0.09114937856793404,0.0027048222351205944,0.0
data/ISIC_2019/ISIC_0064346.jpg,0.24388783176740012,0.008857388192374483,0.0
data/ISIC_2019/ISIC_0064348.jpg,0.002144264810946576,9.054938552508515e-06,0.0
data/ISIC_2019/ISIC_0064350.jpg,0.12372473099579413,0.013891368614803189,0.0
data/ISIC_2019/ISIC_0064352.jpg,0.1129094132532676,0.012683834116242264,0.0
data/ISIC_2019/ISIC_0064355.jpg,0.15728224705283841,0.046850001783760864,0.0
data/ISIC_2019/ISIC_0064359.jpg,0.034382161141062774,0.0015396893475362024,0.0
data/ISIC_2019/ISIC_0064361.jpg,0.4074562539656957,0.15113145457867794,1.0
data/ISIC_2019/ISIC_0064363.jpg,0.05170751300950845,0.004401704479531533,0.0
data/ISIC_2019/ISIC_0064366.jpg,0.27092064420382184,0.054610777781577684,0.0
data/ISIC_2019/ISIC_0064369.jpg,0.6293823414792618,0.18830590033588016,1.0
data/ISIC_2019/ISIC_0064372.jpg,0.006437175422130774,1.9130902077684413e-05,0.0
data/ISIC_2019/ISIC_0064373.jpg,0.01994187357680251,0.00046389667794839327,0.0
data/ISIC_2019/ISIC_0064374.jpg,0.03332151068995396,0.00044234207000772496,0.0
data/ISIC_2019/ISIC_0064375.jpg,0.008511788056542477,6.144263839505715e-05,0.0
data/ISIC_2019/ISIC_0064377.jpg,0.22578089435895285,0.008901203837624135,0.0
data/ISIC_2019/ISIC_0064379.jpg,0.007352941359082858,1.1961331178109584e-05,0.0
data/ISIC_2019/ISIC_0064380.jpg,0.18481612923399857,0.02302063837729772,0.0
data/ISIC_2019/ISIC_0064381.jpg,0.008526243444066495,2.866815441897979e-05,0.0
data/ISIC_2019/ISIC_0064388.jpg,0.01045704489418616,0.00015193073490791278,0.0
data/ISIC_2019/ISIC_0064390.jpg,0.05252446451534828,0.004122660576210733,0.0
data/ISIC_2019/ISIC_0064391.jpg,0.23639503742257753,0.0661520342931367,0.0
data/ISIC_2019/ISIC_0064392.jpg,0.0030218717098856964,5.985708131233449e-06,0.0
data/ISIC_2019/ISIC_0064394.jpg,0.011033649827974537,0.00012816020566222604,0.0
data/ISIC_2019/ISIC_0064395.jpg,0.0057753041134371115,2.0813983714371702e-05,0.0
data/ISIC_2019/ISIC_0064400.jpg,0.23127268503109613,0.01630989156427196,1.0
data/ISIC_2019/ISIC_0064402.jpg,0.004976199629406135,1.000201488562575e-05,0.0
data/ISIC_2019/ISIC_0064404.jpg,0.0014042273517892074,3.05612886887599e-06,0.0
data/ISIC_2019/ISIC_0064407.jpg,0.007229059042098622,7.26718943485938e-05,0.0
data/ISIC_2019/ISIC_0064408.jpg,0.00360733376146527,2.4747083100147107e-05,0.0
data/ISIC_2019/ISIC_0064410.jpg,0.10626740132768948,0.010819103449239148,0.0
data/ISIC_2019/ISIC_0064415.jpg,0.02629441348835826,0.0012948237502057366,0.0
data/ISIC_2019/ISIC_0064419.jpg,0.0816034134477377,0.006813213176950594,1.0
data/ISIC_2019/ISIC_0064421.jpg,0.44609688874334097,0.10698519384570998,0.0
data/ISIC_2019/ISIC_0064425.jpg,0.022176711451417457,0.0005273517550411084,0.0
data/ISIC_2019/ISIC_0064429.jpg,0.0022166332346387208,2.6912278599229132e-06,0.0
data/ISIC_2019/ISIC_0064430.jpg,0.020409002744903166,0.00038777093124868375,0.0
data/ISIC_2019/ISIC_0064432.jpg,0.01685568399564848,0.00046967660602232676,0.0
