image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0063491.jpg,0.3949386378129323,0.14376400011401005,0.0
data/ISIC_2019/ISIC_0063494.jpg,0.04645407168815533,0.001037107697730804,0.0
data/ISIC_2019/ISIC_0063498.jpg,0.485134278734525,0.10915955335028,0.0
data/ISIC_2019/ISIC_0063500.jpg,0.06383376071850459,0.0013743445616984313,0.0
data/ISIC_2019/ISIC_0063502.jpg,0.014019910246133804,2.2573938122653903e-05,0.0
data/ISIC_2019/ISIC_0063504.jpg,0.11681651044636965,0.012034916289305047,0.0
data/ISIC_2019/ISIC_0063505.jpg,0.07208039114872615,0.0041575434432876085,1.0
data/ISIC_2019/ISIC_0063509.jpg,0.37347257634003955,0.08840544640939202,1.0
data/ISIC_2019/ISIC_0063511.jpg,0.007253742097721745,2.1104830902290436e-05,0.0
data/ISIC_2019/ISIC_0063520.jpg,0.019945417996495962,0.0004392144090049796,0.0
data/ISIC_2019/ISIC_0063522.jpg,0.2706934412320455,0.0434642087730456,0.0
data/ISIC_2019/ISIC_0063523.jpg,0.19670614351828894,0.05307821477171615,0.0
data/ISIC_2019/ISIC_0063526.jpg,0.03620430640876293,0.00041985700211544474,0.0
data/ISIC_2019/ISIC_0063527.jpg,0.07621097192168236,0.004326904842789257,0.0
data/ISIC_2019/ISIC_0063531.jpg,0.07494625138739745,0.0062739036294185485,0.0
data/ISIC_2019/ISIC_0063535.jpg,0.06211696724252155,0.007208869178523617,0.0
data/ISIC_2019/ISIC_0063538.jpg,0.010194891598075628,2.497925007284068e-05,0.0
data/ISIC_2019/ISIC_0063539.jpg,0.053355954587459564,3.45503615185964e-05,0.0
data/ISIC_2019/ISIC_0063540.jpg,0.062481027096509933,0.0004674705110867816,0.0
data/ISIC_2019/ISIC_0063541.jpg,0.16007732382665077,0.014521766758128376,1.0
data/ISIC_2019/ISIC_0063543.jpg,0.22421038368095955,0.05285076239069733,1.0
data/ISIC_2019/ISIC_0063545.jpg,0.008303081383928657,7.55270486147127e-05,0.0
data/ISIC_2019/ISIC_0063548.jpg,0.14568985626101494,0.007041905098650686,0.0
data/ISIC_2019/ISIC_0063553.jpg,0.004137673454048733,1.3057320444958443e-05,0.0
data/ISIC_2019/ISIC_0063554.jpg,0.057775901009639107,0.001210308966966855,0.0
data/ISIC_2019/ISIC_0063561.jpg,0.05159634716498355,0.004495624724161386,0.0
data/ISIC_2019/ISIC_0063564.jpg,0.09119324743126829,0.010140574195381422,0.0
data/ISIC_2019/ISIC_0063566.jpg,0.6492704550425211,0.009344578778764242,1.0
data/ISIC_2019/ISIC_0063567.jpg,0.0756368231959641,0.008153131156869503,0.0
data/ISIC_2019/ISIC_0063570.jpg,0.10908885051806767,0.013530229732420846,0.0
data/ISIC_2019/ISIC_0063576.jpg,0.12934390796969333,0.026069987123611877,0.0
data/ISIC_2019/ISIC_0063578.jpg,0.3419529249270757,0.05949010181588729,1.0
data/ISIC_2019/ISIC_0063579.jpg,0.016561367510197062,0.0002616621477199961,0.0
data/ISIC_2019/ISIC_0063580.jpg,0.03249957785010338,0.0006737186941356069,0.0
data/ISIC_2019/ISIC_0063584.jpg,0.011800300465741506,8.582508278199073e-05,0.0
data/ISIC_2019/ISIC_0063591.jpg,0.14092362485826015,0.026021301914879048,0.0
data/ISIC_2019/ISIC_0063593.jpg,0.1894896849989891,0.052584486809210185,0.0
data/ISIC_2019/ISIC_0063596.jpg,0.2978152285019557,0.030818146740199313,0.0
data/ISIC_2019/ISIC_0063604.jpg,0.8042480746905009,0.031121319555557945,0.0
data/ISIC_2019/ISIC_0063615.jpg,0.007641567771012585,2.579773105089966e-05,0.0
data/ISIC_2019/ISIC_0063616.jpg,0.055444649420678616,0.0020768332445255636,0.0
data/ISIC_2019/ISIC_0063622.jpg,0.03464306937530637,0.0013975204131885784,0.0
data/ISIC_2019/ISIC_0063623.jpg,0.1814772884051005,0.007573967444475817,1.0
data/ISIC_2019/ISIC_0063624.jpg,0.119970112418135,0.010215840258474905,0.0
data/ISIC_2019/ISIC_0063625.jpg,0.13463898499806723,0.01600369461959966,1.0
data/ISIC_2019/ISIC_0063627.jpg,0.5865191916624705,0.0790084723553917,1.0
data/ISIC_2019/ISIC_0063629.jpg,0.8499658107757568,0.02739119968368679,0.0
data/ISIC_2019/ISIC_0063632.jpg,0.026124919919917982,0.00031294189738795747,0.0
data/ISIC_2019/ISIC_0063634.jpg,0.12325296923518181,0.014971123703543929,1.0
data/ISIC_2019/ISIC_0063637.jpg,0.011715493009736141,5.3610376455097404e-05,0.0
data/ISIC_2019/ISIC_0063638.jpg,0.33828679472208023,0.14254658871423923,1.0
data/ISIC_2019/ISIC_0063643.jpg,0.20833724240461984,0.047683456472684405,0.0
data/ISIC_2019/ISIC_0063645.jpg,0.05942488151292006,0.0031809797293877646,0.0
data/ISIC_2019/ISIC_0063648.jpg,0.1411874541081488,0.031149977909167913,0.0
data/ISIC_2019/ISIC_0063654.jpg,0.2212247575322787,0.012978777684645516,1.0
data/ISIC_2019/ISIC_0063656.jpg,0.06894672786196072,0.0009620145805097656,0.0
data/ISIC_2019/ISIC_0063657.jpg,0.007311404372255008,3.235628867025577e-05,0.0
data/ISIC_2019/ISIC_0063658.jpg,0.05817176587879658,0.0038720958337319666,0.0
data/ISIC_2019/ISIC_0063660.jpg,0.349761039018631,0.024295477958862815,1.0
data/ISIC_2019/ISIC_0063661.jpg,0.4214579164981842,0.12393016517800426,0.0
data/ISIC_2019/ISIC_0063665.jpg,0.13649372259775797,0.011198568896791656,0.0
data/ISIC_2019/ISIC_0063667.jpg,0.1116951343913873,0.007326422060197072,0.0
data/ISIC_2019/ISIC_0063671.jpg,0.4096016039450963,0.12473481293562949,0.0
data/ISIC_2019/ISIC_0063678.jpg,0.09665206198891003,0.0035042053724956314,0.0
data/ISIC_2019/ISIC_0063679.jpg,0.18410811324914297,0.007344947032719349,1.0
data/ISIC_2019/ISIC_0063684.jpg,0.037690360099077225,0.0008091857213046056,0.0
data/ISIC_2019/ISIC_0063685.jpg,0.036498344813783966,0.0009284489133691711,0.0
data/ISIC_2019/ISIC_0063686.jpg,0.23451988895734152,0.03254795287611623,0.0
data/ISIC_2019/ISIC_0063695.jpg,0.07056994394709666,0.0032994629461423875,1.0
data/ISIC_2019/ISIC_0063696.jpg,0.11660476339360078,0.015924292138075113,0.0
data/ISIC_2019/ISIC_0063703.jpg,0.04699907762308916,0.0006720166631976062,0.0
data/ISIC_2019/ISIC_0063706.jpg,0.2342695544163386,0.009711596781542703,0.0
data/ISIC_2019/ISIC_0063707.jpg,0.31544199275473755,0.10956681425734253,0.0
data/ISIC_2019/ISIC_0063708.jpg,0.028291422873735428,0.00020729962118091333,0.0
data/ISIC_2019/ISIC_0063711.jpg,0.15548086166381836,0.0074783010944911394,0.0
data/ISIC_2019/ISIC_0063721.jpg,0.032025598300000034,0.00027508247612230207,0.0
data/ISIC_2019/ISIC_0063722.jpg,0.03813976359864076,0.0005278686849647623,0.0
data/ISIC_2019/ISIC_0063724.jpg,0.16960704823335013,0.03470118623755866,1.0
data/ISIC_2019/ISIC_0063731.jpg,0.3330642680327098,0.10058494256940541,0.0
data/ISIC_2019/ISIC_0063737.jpg,0.01108974435677131,7.044374461366596e-05,0.0
data/ISIC_2019/ISIC_0063738.jpg,0.5604307105143865,0.08908876368224133,0.0
data/ISIC_2019/ISIC_0063741.jpg,0.5228371769189835,0.08270235580431,0.0
data/ISIC_2019/ISIC_0063743.jpg,0.7404225170612335,0.0680247572756733,0.0
data/ISIC_2019/ISIC_0063749.jpg,0.247640460729599,0.02100369649481119,0.0
data/ISIC_2019/ISIC_0063750.jpg,0.35036530035237473,0.05702363407783125,1.0
data/ISIC_2019/ISIC_0063751.jpg,0.08047051355242729,0.0064181330970982204,0.0
data/ISIC_2019/ISIC_0063752.jpg,0.10434758313931525,0.01199616734145359,0.0
data/ISIC_2019/ISIC_0063759.jpg,0.4480747828880946,0.07776993915867648,1.0
data/ISIC_2019/ISIC_0063762.jpg,0.0036248310934752226,1.0113103523547986e-06,0.0
data/ISIC_2019/ISIC_0063767.jpg,0.31899028023084003,0.0006063019646999932,0.0
data/ISIC_2019/ISIC_0063770.jpg,0.04238880891352892,0.002057205563136874,0.0
data/ISIC_2019/ISIC_0063771.jpg,0.0822905208915472,0.002874403010532302,0.0
data/ISIC_2019/ISIC_0063772.jpg,0.5008036146561304,0.10948902489472982,0.0
data/ISIC_2019/ISIC_0063776.jpg,0.017179021301368873,6.451837967522847e-05,0.0
data/ISIC_2019/ISIC_0063780.jpg,0.22256782945866385,0.07151999902542895,0.0
data/ISIC_2019/ISIC_0063781.jpg,0.09763579753537972,0.011191608993502881,0.0
data/ISIC_2019/ISIC_0063785.jpg,0.07421197990576427,0.001532803240088692,0.0
data/ISIC_2019/ISIC_0063787.jpg,0.25598567724227905,0.002113056248264892,0.0
data/ISIC_2019/ISIC_0063788.jpg,0.16883995508154234,0.046589402223443814,1.0
data/ISIC_2019/ISIC_0063789.jpg,0.14079406888534626,0.014194590968609566,0.0
data/ISIC_2019/ISIC_0063790.jpg,0.04120233096182346,0.00015608924238923413,0.0
data/ISIC_2019/ISIC_0063791.jpg,0.033459071069955826,0.0010159431002991863,0.0
data/ISIC_2019/ISIC_0063796.jpg,0.02165587991476059,0.0003620061194194105,0.0
data/ISIC_2019/ISIC_0063797.jpg,0.017324340568544965,0.00013233230066336723,1.0
data/ISIC_2019/ISIC_0063812.jpg,0.015224691790839037,7.383542355383351e-05,0.0
data/ISIC_2019/ISIC_0063814.jpg,0.09247863044341405,0.006012190845761029,0.0
data/ISIC_2019/ISIC_0063816.jpg,0.0299759345750014,0.00023476230988691733,0.0
data/ISIC_2019/ISIC_0063823.jpg,0.0418228538086017,0.0002215631408958778,0.0
data/ISIC_2019/ISIC_0063826.jpg,0.7944811880588531,0.07903986653739696,1.0
data/ISIC_2019/ISIC_0063833.jpg,0.1034950550335149,0.01350995720587537,0.0
data/ISIC_2019/ISIC_0063837.jpg,0.18047634977847338,0.046558748013864004,0.0
data/ISIC_2019/ISIC_0063839.jpg,0.024969119268159073,9.450449352373932e-05,1.0
data/ISIC_2019/ISIC_0063840.jpg,0.016175751448220883,0.00021462181336345083,0.0
data/ISIC_2019/ISIC_0063841.jpg,0.02878410058716933,7.876877619117912e-05,0.0
data/ISIC_2019/ISIC_0063844.jpg,0.01851586423193415,0.00026348100438034454,0.0
data/ISIC_2019/ISIC_0063846.jpg,0.04586297211547693,0.0007307853829697284,0.0
data/ISIC_2019/ISIC_0063854.jpg,0.21054583539565405,0.010719387118016172,0.0
data/ISIC_2019/ISIC_0063856.jpg,0.04573855052391688,0.0004338818475788776,0.0
data/ISIC_2019/ISIC_0063857.jpg,0.042915355414152145,0.0013410212915294928,0.0
data/ISIC_2019/ISIC_0063858.jpg,0.010226285085082054,2.89637153374755e-06,0.0
data/ISIC_2019/ISIC_0063863.jpg,0.1586212801436583,0.008221082913968284,0.0
data/ISIC_2019/ISIC_0063867.jpg,0.0219255811534822,0.0002973286517494327,0.0
data/ISIC_2019/ISIC_0063870.jpg,0.11357329537471135,0.00630536028090446,1.0
data/ISIC_2019/ISIC_0063873.jpg,0.5553800637523333,0.10414519187997495,1.0
data/ISIC_2019/ISIC_0063874.jpg,0.391047320018212,0.16615321678626377,0.0
data/ISIC_2019/ISIC_0063879.jpg,0.00783725781366229,1.4396213721826982e-05,0.0
data/ISIC_2019/ISIC_0063884.jpg,0.25041915848851204,0.043619262116818165,0.0
data/ISIC_2019/ISIC_0063887.jpg,0.2391928993165493,0.045073938190275414,1.0
data/ISIC_2019/ISIC_0063889.jpg,0.010998827250053486,5.255053913826087e-05,0.0
data/ISIC_2019/ISIC_0063894.jpg,0.07656731487562259,0.010290097753279284,0.0
data/ISIC_2019/ISIC_0063898.jpg,0.22511090338230133,0.02281490177172089,0.0
data/ISIC_2019/ISIC_0063901.jpg,0.22310494941969714,0.025103117904737793,0.0
data/ISIC_2019/ISIC_0063902.jpg,0.015627152596910793,6.505283996714586e-05,0.0
data/ISIC_2019/ISIC_0063904.jpg,0.3910092518975337,0.09362379644680634,1.0
data/ISIC_2019/ISIC_0063908.jpg,0.9076465566953024,0.005935564150316313,1.0
data/ISIC_2019/ISIC_0063912.jpg,0.022391051054000854,3.602956253986415e-06,1.0
data/ISIC_2019/ISIC_0063913.jpg,0.45821982125441235,0.05250927076302864,1.0
data/ISIC_2019/ISIC_0063915.jpg,0.18938002238670984,0.013442771109467282,1.0
data/ISIC_2019/ISIC_0063916.jpg,0.055429079880317055,0.0013839443964750486,0.0
data/ISIC_2019/ISIC_0063917.jpg,0.20020927768200636,0.06264551069354311,1.0
data/ISIC_2019/ISIC_0063918.jpg,0.06216199130479557,0.0022045511404937246,0.0
data/ISIC_2019/ISIC_0063920.jpg,0.2179342806339264,0.03580554214718804,0.0
data/ISIC_2019/ISIC_0063922.jpg,0.33427510658899945,0.05116145772613439,0.0
data/ISIC_2019/ISIC_0063925.jpg,0.0966276793430249,0.010226613483750433,0.0
data/ISIC_2019/ISIC_0063929.jpg,0.10123103360335033,0.00026285464999469763,0.0
data/ISIC_2019/ISIC_0063933.jpg,0.29453707734743756,0.04351907998207732,0.0
data/ISIC_2019/ISIC_0063938.jpg,0.20668119502564272,0.04016000510274979,1.0
data/ISIC_2019/ISIC_0063939.jpg,0.021965668226281803,0.0002378864216028497,0.0
data/ISIC_2019/ISIC_0063941.jpg,0.12079999347527821,0.020334854079552524,0.0
data/ISIC_2019/ISIC_0063954.jpg,0.9644172191619873,0.001050560662910982,1.0
data/ISIC_2019/ISIC_0063955.jpg,0.7422469059626261,0.030598224161670216,0.0
data/ISIC_2019/ISIC_0063959.jpg,0.05964037900169691,0.0034341794382173984,0.0
data/ISIC_2019/ISIC_0063968.jpg,0.07753999903798103,0.002975876729444743,0.0
data/ISIC_2019/ISIC_0063972.jpg,0.038959270964066185,7.834334421604688e-05,0.0
data/ISIC_2019/ISIC_0063973.jpg,0.6826656659444174,0.04290313282401886,1.0
data/ISIC_2019/ISIC_0063974.jpg,0.014434857914845148,4.604622744184777e-05,0.0
data/ISIC_2019/ISIC_0063982.jpg,0.46999382476011914,0.11459740037933136,0.0
data/ISIC_2019/ISIC_0063983.jpg,0.11169442751755317,0.014845962848177937,0.0
data/ISIC_2019/ISIC_0063989.jpg,0.07565182261168957,0.00774585478401648,0.0
data/ISIC_2019/ISIC_0063991.jpg,0.35106249153614044,0.03860473380863475,0.0
data/ISIC_2019/ISIC_0063996.jpg,0.10434235632419586,0.0045560660409888305,0.0
data/ISIC_2019/ISIC_0064000.jpg,0.3022106836239497,0.0758104279551635,0.0
data/ISIC_2019/ISIC_0064001.jpg,0.11273326460892956,0.015481928153889553,0.0
data/ISIC_2019/ISIC_0064004.jpg,0.34117321639011305,0.096564918379848,1.0
data/ISIC_2019/ISIC_0064005.jpg,0.07041906006634235,0.0047507292272000205,0.0
data/ISIC_2019/ISIC_0064015.jpg,0.25906179907421273,0.10585938244760619,0.0
data/ISIC_2019/ISIC_0064017.jpg,0.14107315797203532,0.028968983769260093,0.0
data/ISIC_2019/ISIC_0064027.jpg,0.009318283526226878,5.1373155087433846e-05,0.0
data/ISIC_2019/ISIC_0064032.jpg,0.0936765701820453,0.0031917676520056564,0.0
data/ISIC_2019/ISIC_0064035.jpg,0.020245485318203766,2.34729041876602e-05,0.0
data/ISIC_2019/ISIC_0064037.jpg,0.5549783806006113,0.01537349246913442,0.0
data/ISIC_2019/ISIC_0064040.jpg,0.02098960243165493,0.00014044433943542073,0.0
data/ISIC_2019/ISIC_0064043.jpg,0.08492771598200004,0.006334527674898514,0.0
data/ISIC_2019/ISIC_0064045.jpg,0.057416455975423254,0.004152171071955425,0.0
data/ISIC_2019/ISIC_0064046.jpg,0.14849920322497687,0.008208048318966316,0.0
data/ISIC_2019/ISIC_0064047.jpg,0.03630891566475233,0.0002067483962349342,0.0
data/ISIC_2019/ISIC_0064049.jpg,0.05661427912612756,0.001351221214074985,0.0
data/ISIC_2019/ISIC_0064051.jpg,0.24758479930460453,0.058948640863930146,0.0
data/ISIC_2019/ISIC_0064053.jpg,0.3806949406862259,0.059360469053737486,0.0
data/ISIC_2019/ISIC_0064054.jpg,0.33574515332778293,0.032986304822852044,1.0
data/ISIC_2019/ISIC_0064056.jpg,0.6384554256995519,0.08759546593520662,1.0
data/ISIC_2019/ISIC_0064059.jpg,0.0432760341403385,0.0014600539815437102,0.0
data/ISIC_2019/ISIC_0064061.jpg,0.2198385645945867,0.037331413773338304,0.0
data/ISIC_2019/ISIC_0064065.jpg,0.42637720704078674,0.06854249196481337,0.0
data/ISIC_2019/ISIC_0064068.jpg,0.10806167746583621,0.0020407267889269378,0.0
data/ISIC_2019/ISIC_0064070.jpg,0.22745978583892187,0.03336744350625676,0.0
data/ISIC_2019/ISIC_0064074.jpg,0.013826469746466804,0.0002220348506376128,0.0
data/ISIC_2019/ISIC_0064076.jpg,0.06753648103525241,0.007118072382635845,0.0
data/ISIC_2019/ISIC_0064077.jpg,0.0062600600843628245,3.1192640179361016e-06,0.0
data/ISIC_2019/ISIC_0064082.jpg,0.3519316961367925,0.023635005996091002,1.0
data/ISIC_2019/ISIC_0064086.jpg,0.3403920829296112,0.057463060620493035,1.0
data/ISIC_2019/ISIC_0064087.jpg,0.12676606761912504,0.006612542627839575,0.0
data/ISIC_2019/ISIC_0064088.jpg,0.7642235358556112,0.016493171549911603,0.0
data/ISIC_2019/ISIC_0064092.jpg,0.05113887662688891,0.0015239753005843466,0.0
data/ISIC_2019/ISIC_0064098.jpg,0.024936125419723492,0.0004286663751998906,0.0
data/ISIC_2019/ISIC_0064100.jpg,0.15465241918961206,0.017151420644838888,1.0
data/ISIC_2019/ISIC_0064103.jpg,0.03844408163179954,0.0009543936696026653,0.0
data/ISIC_2019/ISIC_0064117.jpg,0.044464689679443836,0.001232646185432601,0.0
data/ISIC_2019/ISIC_0064118.jpg,0.033376747431854405,0.0004790818151919076,0.0
data/ISIC_2019/ISIC_0064123.jpg,0.3113654206196467,0.01530924614960114,0.0
data/ISIC_2019/ISIC_0064126.jpg,0.09767715043077867,0.009331492027663603,0.0
data/ISIC_2019/ISIC_0064130.jpg,0.7717257142066956,0.015112861268228528,1.0
data/ISIC_2019/ISIC_0064131.jpg,0.4676672120889028,0.015275382916432023,0.0
data/ISIC_2019/ISIC_0064132.jpg,0.022529778070747852,0.0003224853654071099,0.0
data/ISIC_2019/ISIC_0064133.jpg,0.018117077338198822,0.00019563732874268802,0.0
data/ISIC_2019/ISIC_0064135.jpg,0.1028581444794933,0.012713958231170235,0.0
data/ISIC_2019/ISIC_0064136.jpg,0.01947804105778535,0.00014519023939521612,0.0
data/ISIC_2019/ISIC_0064140.jpg,0.08604174945503473,0.004962877141172436,0.0
data/ISIC_2019/ISIC_0064144.jpg,0.23026122649510702,0.07001971204404953,0.0
data/ISIC_2019/ISIC_0064146.jpg,0.08237449203928311,0.0004567654499611341,0.0
data/ISIC_2019/ISIC_0064147.jpg,0.014807461916158596,0.00014762975831732317,0.0
data/ISIC_2019/ISIC_0064154.jpg,0.12492381952082117,0.02756330946641512,0.0
data/ISIC_2019/ISIC_0064155.jpg,0.0036134566180408,2.4339918402271725e-06,0.0
data/ISIC_2019/ISIC_0064158.jpg,0.02172874240204692,0.0004805391639360553,0.0
data/ISIC_2019/ISIC_0064164.jpg,0.005559863910699884,2.4726544988498404e-06,0.0
data/ISIC_2019/ISIC_0064165.jpg,0.039208641896645226,0.0013537794329633649,0.0
data/ISIC_2019/ISIC_0064168.jpg,0.1150360091899832,0.011145659007112453,0.0
data/ISIC_2019/ISIC_0064170.jpg,0.17175445954004923,0.013250579255903353,0.0
data/ISIC_2019/ISIC_0064172.jpg,0.09897132900853951,0.0040518487459109695,0.0
data/ISIC_2019/ISIC_0064174.jpg,0.28748967001835507,0.07268524865626246,1.0
data/ISIC_2019/ISIC_0064175.jpg,0.03394043476631244,0.000809171863953899,0.0
data/ISIC_2019/ISIC_0064176.jpg,0.250911395996809,0.10365949895824467,0.0
data/ISIC_2019/ISIC_0064177.jpg,0.08541597208629052,0.009488942344255296,0.0
data/ISIC_2019/ISIC_0064178.jpg,0.2522110069791476,0.03346289323260429,0.0
data/ISIC_2019/ISIC_0064184.jpg,0.03869941302885612,0.0005748098427736984,0.0
data/ISIC_2019/ISIC_0064185.jpg,0.0943619894484679,0.002425496686771984,0.0
data/ISIC_2019/ISIC_0064190.jpg,0.10478398948907852,0.009116600711354153,0.0
data/ISIC_2019/ISIC_0064192.jpg,0.9851624568303426,0.0003720502349966952,1.0
data/ISIC_2019/ISIC_0064194.jpg,0.937980850537618,0.006277417776251879,1.0
data/ISIC_2019/ISIC_0064197.jpg,0.10012015420943499,0.003971814191540382,0.0
data/ISIC_2019/ISIC_0064199.jpg,0.022320267433921497,4.338559911627352e-05,0.0
data/ISIC_2019/ISIC_0064203.jpg,0.10222946107387543,0.0005173596881083246,0.0
data/ISIC_2019/ISIC_0064204.jpg,0.6025451719760895,0.008328308654019049,1.0
data/ISIC_2019/ISIC_0064206.jpg,0.09270029111454885,0.011831165586944166,0.0
data/ISIC_2019/ISIC_0064207.jpg,0.015815046305457752,6.534814401681063e-05,0.0
data/ISIC_2019/ISIC_0064208.jpg,0.08906142475704353,0.004920316092471178,0.0
data/ISIC_2019/ISIC_0064209.jpg,0.45691974957784015,0.0694874300419228,1.0
data/ISIC_2019/ISIC_0064214.jpg,0.023687972066303093,0.0003599597859776777,0.0
data/ISIC_2019/ISIC_0064215.jpg,0.04518835557003816,0.00019156975706886002,0.0
data/ISIC_2019/ISIC_0064218.jpg,0.008449068409390748,7.69679699552157e-05,0.0
data/ISIC_2019/ISIC_0064221.jpg,0.11733986561497052,0.0016188954005617441,0.0
data/ISIC_2019/ISIC_0064230.jpg,0.03765649634685057,0.0022802709607534135,0.0
data/ISIC_2019/ISIC_0064232.jpg,0.07395778099695842,0.0016437464651033217,0.0
data/ISIC_2019/ISIC_0064234.jpg,0.037447224681576095,0.0010479550919965947,0.0
data/ISIC_2019/ISIC_0064235.jpg,0.04527076457937559,0.0007177191890997076,0.0
data/ISIC_2019/ISIC_0064241.jpg,0.22459766020377478,0.06419095719589873,0.0
data/ISIC_2019/ISIC_0064242.jpg,0.038341467113544546,0.0009647382877102061,0.0
data/ISIC_2019/ISIC_0064243.jpg,0.294878372301658,0.0772998945229816,0.0
data/ISIC_2019/ISIC_0064244.jpg,0.20322662716110548,0.04310086358282128,0.0
data/ISIC_2019/ISIC_0064245.jpg,0.011832140929376086,3.534196019814866e-05,0.0
data/ISIC_2019/ISIC_0064246.jpg,0.3460597445567449,0.057838439482113556,1.0
data/ISIC_2019/ISIC_0064250.jpg,0.24047260731458664,0.013653048378430769,0.0
data/ISIC_2019/ISIC_0064252.jpg,0.512441505988439,0.10402951759080302,1.0
data/ISIC_2019/ISIC_0064253.jpg,0.17518957207600275,0.03787578081138767,0.0
data/ISIC_2019/ISIC_0064255.jpg,0.009107394143939018,1.5026537034924792e-05,0.0
data/ISIC_2019/ISIC_0064257.jpg,0.8495624462763468,0.005931298950690531,0.0
data/ISIC_2019/ISIC_0064268.jpg,0.9896723031997681,8.65531620088215e-05,1.0
data/ISIC_2019/ISIC_0064272.jpg,0.9198500514030457,0.0018976270163785596,1.0
data/ISIC_2019/ISIC_0064273.jpg,0.014064523701866468,3.8848435413251256e-05,0.0
data/ISIC_2019/ISIC_0064278.jpg,0.014576149017860493,0.00011228632610322253,0.0
data/ISIC_2019/ISIC_0064290.jpg,0.019971750676631927,5.550527321320868e-06,0.0
data/ISIC_2019/ISIC_0064291.jpg,0.34761880338191986,0.018809362606009444,0.0
data/ISIC_2019/ISIC_0064294.jpg,0.1141994297504425,0.003096019148009758,1.0
data/ISIC_2019/ISIC_0064295.jpg,0.2653881907463074,0.05590050030685682,0.0
data/ISIC_2019/ISIC_0064296.jpg,0.10238763100157182,0.013232733015483758,0.0
data/ISIC_2019/ISIC_0064297.jpg,0.10785290474692981,0.003360376056581611,1.0
data/ISIC_2019/ISIC_0064299.jpg,0.03295782674103975,0.00017307372337956213,0.0
data/ISIC_2019/ISIC_0064302.jpg,0.08548583214481671,0.0009480215070101432,0.0
data/ISIC_2019/ISIC_0064303.jpg,0.44459859530131024,0.04051471791392459,0.0
data/ISIC_2019/ISIC_0064309.jpg,0.6390017966429392,0.08459956635786171,0.0
data/ISIC_2019/ISIC_0064311.jpg,0.8226345181465149,0.01542874998951286,1.0
data/ISIC_2019/ISIC_0064314.jpg,0.3826593682169914,0.05390828733189956,0.0
data/ISIC_2019/ISIC_0064317.jpg,0.19729780157407126,0.0014594466455933998,1.0
data/ISIC_2019/ISIC_0064327.jpg,0.14134432010663053,0.016696754218207474,1.0
data/ISIC_2019/ISIC_0064331.jpg,0.1496345503255725,0.030947171068259772,0.0
data/ISIC_2019/ISIC_0064332.jpg,0.1466739239792029,0.010341643970232519,0.0
data/ISIC_2019/ISIC_0064333.jpg,0.05006010954578718,0.0012571360561857154,0.0
data/ISIC_2019/ISIC_0064334.jpg,0.15842174428204694,0.03666449271724124,1.0
data/ISIC_2019/ISIC_0064336.jpg,0.02783067648609479,7.694490274880944e-05,0.0
data/ISIC_2019/ISIC_0064345.jpg,0.0577683529506127,0.0025512826161384304,0.0
data/ISIC_2019/ISIC_0064346.jpg,0.4883516728878021,0.08114789087930123,0.0
data/ISIC_2019/ISIC_0064348.jpg,0.004696160710106294,2.471657417311015e-08,0.0
data/ISIC_2019/ISIC_0064350.jpg,0.05615969204033414,0.001203127592799013,0.0
data/ISIC_2019/ISIC_0064352.jpg,0.13199653414388499,0.013405095775068916,0.0
data/ISIC_2019/ISIC_0064355.jpg,0.027399667402884614,0.0010602617053866367,0.0
data/ISIC_2019/ISIC_0064359.jpg,0.034946768855055176,0.0003544334313750996,0.0
data/ISIC_2019/ISIC_0064361.jpg,0.5105087061723074,0.06460301051310345,1.0
data/ISIC_2019/ISIC_0064363.jpg,0.07326347256700198,0.0034672495538433878,0.0
data/ISIC_2019/ISIC_0064366.jpg,0.3926052103439967,0.06698666562969956,0.0
data/ISIC_2019/ISIC_0064369.jpg,0.5921005755662918,0.07425988939151222,1.0
data/ISIC_2019/ISIC_0064372.jpg,0.013021961941073338,0.00013834947783953824,0.0
data/ISIC_2019/ISIC_0064373.jpg,0.04548657312989235,0.00032806128011068453,0.0
data/ISIC_2019/ISIC_0064374.jpg,0.11748598484943311,0.01830927131624324,0.0
data/ISIC_2019/ISIC_0064375.jpg,0.05078380213429531,0.002499504068177276,0.0
data/ISIC_2019/ISIC_0064377.jpg,0.37549224495887756,0.02490912324264431,0.0
data/ISIC_2019/ISIC_0064379.jpg,0.018288697736958664,0.00013619513473758454,0.0
data/ISIC_2019/ISIC_0064380.jpg,0.28880047301451367,0.026856587523546447,0.0
data/ISIC_2019/ISIC_0064381.jpg,0.04364750596384207,0.0017140505636750744,0.0
data/ISIC_2019/ISIC_0064388.jpg,0.05398828652687371,0.002563953265231056,0.0
data/ISIC_2019/ISIC_0064390.jpg,0.07659165126581986,0.002162808658578005,0.0
data/ISIC_2019/ISIC_0064391.jpg,0.14296439786752066,0.019964578824451514,0.0
data/ISIC_2019/ISIC_0064392.jpg,0.021484540464977425,0.0001005225865088277,0.0
data/ISIC_2019/ISIC_0064394.jpg,0.044842867801586785,0.0013700022978680641,0.0
data/ISIC_2019/ISIC_0064395.jpg,0.036659413017332554,0.0012259963684661992,0.0
data/ISIC_2019/ISIC_0064400.jpg,0.5925939083099365,0.010697657786828074,1.0
data/ISIC_2019/ISIC_0064402.jpg,0.07998948357999325,0.002536826088613319,0.0
